Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2894.8353374004364	45	-20.162258	19.243067	21.106041	-84.0254	151.0	0.0	30049	1382254
2932.771411418915	46	-18.939043	19.478619	34.133602	-79.87752	151.0	0.0	30049	1412303
2970.7526202201843	47	-15.145748	22.40454	72.38837	-116.99298	151.0	0.0	30049	1442352
3008.021078109741	48	-16.737593	22.157705	46.10116	-105.11894	151.0	0.0	30049	1472401
3045.209184408188	49	-16.99178	24.212637	49.90187	-123.7955	151.0	0.0	30049	1502450
3095.2600610256195	50	-13.748903	21.711199	55.30676	-88.702446	151.0	0.0	30049	1532499
3137.4493355751038	51	-17.37602	24.690346	36.23472	-104.43372	151.0	0.0	30049	1562548
3177.32080245018	52	-13.615634	23.070395	44.263596	-105.664825	151.0	0.0	30049	1592597
3215.5812590122223	53	-15.340288	24.788855	32.737045	-131.0411	151.0	0.0	30049	1622646
3252.0367736816406	54	-13.748942	19.92648	33.034428	-68.713554	151.0	0.0	30049	1652695
3297.9301767349243	55	-11.54857	23.697279	51.09116	-137.14261	151.0	0.0	30049	1682744
3329.276888370514	56	-6.509778	20.532074	53.65763	-69.38841	151.0	0.0	30049	1712793
3357.407536506653	57	-9.164091	18.827856	36.351448	-102.64363	151.0	0.0	30049	1742842
3386.3298008441925	58	-8.0619135	19.28167	47.04061	-75.586914	151.0	0.0	30049	1772891
3416.6626904010773	59	-7.585729	17.097736	26.355984	-59.122433	151.0	0.0	30049	1802940
3447.6021840572357	60	-8.223499	19.627668	43.400597	-91.80641	151.0	0.0	30049	1832989
3477.518929719925	61	-5.042052	16.1236	41.9124	-50.681156	151.0	0.0	30049	1863038
3505.9828865528107	62	-6.8658924	15.232732	39.194427	-49.34509	151.0	0.0	30049	1893087
3534.616973400116	63	-5.1840773	15.790564	40.39563	-66.39996	151.0	0.0	30049	1923136
3563.747060775757	64	-4.952474	15.813166	38.749615	-50.618793	151.0	0.0	30049	1953185
3592.8414380550385	65	-2.778463	15.315509	60.03182	-37.393692	151.0	0.0	30049	1983234
3621.610932826996	66	-4.824063	15.900284	40.761696	-60.534424	151.0	0.0	30049	2013283
3651.022746324539	67	-4.9336724	14.426412	41.383526	-50.040886	151.0	0.0	30049	2043332
3681.0029826164246	68	-4.1162415	13.985646	32.16351	-59.96183	151.0	0.0	30049	2073381
3710.4237253665924	69	-1.874862	12.89005	47.10712	-42.684616	151.0	0.0	30049	2103430
3739.4377472400665	70	-1.9304351	12.499166	29.613718	-44.024384	151.0	0.0	30049	2133479
3767.5669050216675	71	0.2328508	12.501842	38.648407	-38.170784	151.0	0.0	30049	2163528
3796.6414403915405	72	1.1095443	12.156949	34.173557	-34.101227	151.0	0.0	30049	2193577
3825.3290956020355	73	2.2326074	11.077408	32.872627	-28.393425	151.0	0.0	30049	2223626
3853.652687072754	74	2.895055	11.102183	47.142365	-27.57243	151.0	0.0	30049	2253675
3882.045718193054	75	1.815601	13.115407	37.048084	-43.84965	151.0	0.0	30049	2283724
3910.354430437088	76	3.0170045	12.0138035	43.061993	-30.209017	151.0	0.0	30049	2313773
3938.804502725601	77	1.8649468	11.941939	45.205475	-31.101185	151.0	0.0	30049	2343822
3968.0174202919006	78	5.5554967	12.096953	40.305336	-27.06753	151.0	0.0	30049	2373871
3999.0814130306244	79	4.040799	12.156822	51.152473	-38.281876	151.0	0.0	30049	2403920
4028.0909717082977	80	4.38473	11.0072365	39.475716	-33.6276	151.0	0.0	30049	2433969
4058.0736849308014	81	4.1866217	11.122838	35.7009	-26.609741	151.0	0.0	30049	2464018
4088.0524294376373	82	4.216444	11.503169	32.44619	-36.075714	151.0	0.0	30049	2494067
4118.217173099518	83	6.9668865	11.194749	34.88126	-20.299067	151.0	0.0	30049	2524116
4147.14390039444	84	6.6553483	11.029198	41.466404	-19.793962	151.0	0.0	30049	2554165
4176.17577958107	85	5.7794747	10.449236	33.616646	-31.459696	151.0	0.0	30049	2584214
4205.728955030441	86	7.6312313	10.876638	40.143475	-25.321383	151.0	0.0	30049	2614263
4234.60012960434	87	8.202741	10.106054	40.745186	-25.872906	151.0	0.0	30049	2644312
4263.965321779251	88	10.9752865	9.689486	34.565117	-15.437904	151.0	0.0	30049	2674361
4291.890128135681	89	11.5342	10.41682	52.841965	-16.277084	151.0	0.0	30049	2704410
4320.920519590378	90	12.813944	10.232483	38.926826	-14.914922	151.0	0.0	30049	2734459
4350.237104415894	91	17.309965	10.683989	44.317787	-9.12847	151.0	0.0	30049	2764508
4379.31610250473	92	21.583897	10.719099	47.45824	-11.785133	151.0	0.0	30049	2794557
4409.633613586426	93	26.341831	12.782508	60.946144	-11.718666	151.0	0.0	30049	2824606
4438.682358980179	94	32.161045	12.886104	74.3864	-4.0118213	151.0	0.0	30049	2854655
4469.134780406952	95	37.93866	15.162772	68.668236	-6.246446	151.0	0.0	30049	2884704
4501.038502454758	96	47.25019	14.623588	83.38704	-12.562233	151.0	0.0	30049	2914753
4533.639598608017	97	53.577442	19.806305	90.4104	-11.454185	151.0	0.0	30049	2944802
4563.165493249893	98	57.319958	25.550804	110.26633	-11.354869	151.0	0.0	30049	2974851
4587.225967407227	99	59.85651	28.80675	108.44716	-11.9934845	151.0	0.0	30049	3004900
