Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1432.5272319316864	60	-0.081062034	25.004772	52.946854	-54.484325	151.0	0.0	10117	617137
1453.7684376239777	61	-7.89708	25.288702	44.728737	-69.553375	151.0	0.0	10117	627254
1473.6168746948242	62	-2.1583006	27.831915	60.23697	-71.34538	151.0	0.0	10117	637371
1492.2277920246124	63	-8.040065	26.318966	50.223854	-83.94531	151.0	0.0	10117	647488
1508.8522284030914	64	-9.560625	27.753115	61.32946	-85.663666	151.0	0.0	10117	657605
1529.9421536922455	65	-2.84989	24.08773	61.853996	-52.465157	151.0	0.0	10117	667722
1549.2301108837128	66	-3.9124327	18.708557	30.244396	-52.08786	151.0	0.0	10117	677839
1566.6421949863434	67	3.3935585	21.063358	45.64512	-58.414593	151.0	0.0	10117	687956
1584.7427279949188	68	5.4838357	17.451174	38.178844	-66.90405	151.0	0.0	10117	698073
1603.2807321548462	69	5.1666284	19.893787	34.44061	-85.38187	151.0	0.0	10117	708190
1620.514256477356	70	9.18467	17.823347	36.024025	-77.27369	151.0	0.0	10117	718307
1638.435237646103	71	7.2989793	14.771397	44.945446	-29.799314	151.0	0.0	10117	728424
1655.943050146103	72	9.063108	14.343751	43.589264	-27.59322	151.0	0.0	10117	738541
8404.339803934097	73	9.090376	16.16997	41.82115	-37.713234	151.0	0.0	10117	748658
8420.763978004456	74	9.032054	22.279043	64.15913	-50.80227	151.0	0.0	10117	758775
8435.716774463654	75	9.173787	14.58868	39.871117	-37.37094	151.0	0.0	10117	768892
8451.731128931046	76	8.021619	20.931833	56.504498	-38.94237	151.0	0.0	10117	779009
8466.423645973206	77	6.0487676	22.499424	51.74787	-54.913876	151.0	0.0	10117	789126
8482.812480211258	78	-0.011772469	23.868013	64.6257	-60.055786	151.0	0.0	10117	799243
8499.139813423157	79	11.506281	24.713776	66.12292	-39.14301	151.0	0.0	10117	809360
8514.660153150558	80	5.749561	30.037392	80.04065	-114.625565	151.0	0.0	10117	819477
8529.67854142189	81	8.913409	22.7817	49.858147	-47.986454	151.0	0.0	10117	829594
8546.183441877365	82	4.887	25.488394	73.27121	-45.07227	151.0	0.0	10117	839711
8561.670549154282	83	5.624556	21.379892	64.78671	-59.150017	151.0	0.0	10117	849828
8577.574794054031	84	4.3066263	17.908073	45.326668	-29.183979	151.0	0.0	10117	859945
8593.458204984665	85	0.17710333	19.521852	67.473694	-35.901646	151.0	0.0	10117	870062
8606.84276843071	86	-4.890974	17.711689	41.81604	-56.533676	151.0	0.0	10117	880179
8623.295588970184	87	1.8457179	15.347366	51.449825	-34.241978	151.0	0.0	10117	890296
8639.29407286644	88	-0.40550295	15.42457	33.56208	-54.29003	151.0	0.0	10117	900413
8655.778140068054	89	2.4348423	11.700162	28.303295	-28.786648	151.0	0.0	10117	910530
8671.302945613861	90	7.3431687	15.499719	49.53569	-27.044949	151.0	0.0	10117	920647
8689.613782644272	91	7.5791254	12.2139	39.17161	-23.397648	151.0	0.0	10117	930764
8705.926234960556	92	7.31779	11.010122	33.610382	-19.122314	151.0	0.0	10117	940881
8722.10129570961	93	7.7836003	12.670787	35.275482	-22.336742	151.0	0.0	10117	950998
8738.81798672676	94	7.626674	12.722555	41.38309	-19.25569	151.0	0.0	10117	961115
8756.01381611824	95	9.323469	12.360409	39.97178	-14.072983	151.0	0.0	10117	971232
8773.383739948273	96	3.4716017	11.78817	35.063477	-20.865643	151.0	0.0	10117	981349
8790.587505102158	97	6.0823736	10.790701	30.099342	-14.365998	151.0	0.0	10117	991466
8806.013108730316	98	5.668921	9.877709	30.865349	-15.093273	151.0	0.0	10117	1001583
8822.373672962189	99	7.234471	12.726277	31.927362	-35.142876	151.0	0.0	10117	1011700
