Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1612.1626334190369	36	-2.881203	12.792151	29.96747	-48.265503	151.0	0.0	30049	1111813
1649.1652357578278	37	-1.2134044	12.558984	28.850935	-43.59075	151.0	0.0	30049	1141862
1693.594941854477	38	0.39954847	12.733762	32.453453	-67.50091	151.0	0.0	30049	1171911
1740.4471147060394	39	2.3418052	12.6760235	44.55958	-57.98918	151.0	0.0	30049	1201960
1787.6797180175781	40	2.1268127	12.235749	31.690762	-38.607346	151.0	0.0	30049	1232009
1831.6387205123901	41	2.7262373	14.352292	31.51606	-46.094536	151.0	0.0	30049	1262058
1878.1114540100098	42	4.0787997	14.510587	36.870995	-40.95017	151.0	0.0	30049	1292107
1923.2191944122314	43	3.2008014	14.286383	36.7766	-53.19985	151.0	0.0	30049	1322156
1971.6372385025024	44	5.7142735	13.4675255	47.473587	-42.75138	151.0	0.0	30049	1352205
2017.934386253357	45	8.156359	14.92307	40.552094	-53.87281	151.0	0.0	30049	1382254
2065.4874064922333	46	7.1698656	14.961775	44.085766	-70.80596	151.0	0.0	30049	1412303
2113.213530063629	47	7.93998	14.166156	51.760136	-31.439312	151.0	0.0	30049	1442352
2161.2308065891266	48	8.419263	15.653623	46.241653	-49.192513	151.0	0.0	30049	1472401
2206.7864351272583	49	7.9124923	15.059724	41.82707	-71.19839	151.0	0.0	30049	1502450
2252.9491662979126	50	9.19911	12.769088	39.102806	-27.548452	151.0	0.0	30049	1532499
2298.5658020973206	51	8.281101	13.0478325	37.619606	-27.883377	151.0	0.0	30049	1562548
2344.9710779190063	52	7.962092	13.779565	47.450256	-33.12976	151.0	0.0	30049	1592597
2391.142737388611	53	10.078088	14.028517	54.12222	-46.033394	151.0	0.0	30049	1622646
2438.0827016830444	54	9.638741	14.123969	40.002663	-77.9697	151.0	0.0	30049	1652695
2484.9502499103546	55	9.908374	11.774939	40.302734	-32.616325	151.0	0.0	30049	1682744
2531.321301460266	56	10.598032	11.228304	37.177402	-21.910254	151.0	0.0	30049	1712793
2579.7383539676666	57	10.188441	11.9084635	42.000748	-15.657338	151.0	0.0	30049	1742842
2627.980814218521	58	9.52656	10.020171	40.87732	-31.468527	151.0	0.0	30049	1772891
2675.8443307876587	59	7.978068	10.118171	35.81253	-24.845718	151.0	0.0	30049	1802940
2723.1781194210052	60	8.510686	8.88888	45.17331	-13.625213	151.0	0.0	30049	1832989
2770.282257795334	61	8.32111	9.27429	32.864487	-20.685663	151.0	0.0	30049	1863038
2818.3798875808716	62	8.578991	8.559728	29.397762	-12.886566	151.0	0.0	30049	1893087
2859.5925381183624	63	8.096768	8.981621	29.195532	-16.484432	151.0	0.0	30049	1923136
2902.471253156662	64	8.311785	8.361817	29.854038	-17.187092	151.0	0.0	30049	1953185
2945.1029601097107	65	11.5412035	8.744814	44.705452	-16.885233	151.0	0.0	30049	1983234
2987.104251384735	66	11.446495	7.446861	37.88066	-9.431494	151.0	0.0	30049	2013283
3029.207221508026	67	12.357131	7.2940183	28.790997	-11.247823	151.0	0.0	30049	2043332
3071.4366726875305	68	13.679238	7.1656847	27.64605	-11.808052	151.0	0.0	30049	2073381
3115.8991158008575	69	15.894453	6.8186274	36.7591	-12.672653	151.0	0.0	30049	2103430
3158.4197192192078	70	16.225039	6.715008	40.435165	-4.944402	151.0	0.0	30049	2133479
3200.724561691284	71	16.319468	6.8051615	34.55883	-4.870673	151.0	0.0	30049	2163528
3242.6003646850586	72	15.146332	6.613271	30.487135	-3.3510537	151.0	0.0	30049	2193577
3284.9126482009888	73	15.989925	6.123315	31.311937	-2.5521603	151.0	0.0	30049	2223626
3328.150962114334	74	15.653835	6.367279	29.864584	-6.9251585	151.0	0.0	30049	2253675
3369.604668855667	75	17.42918	5.4175515	31.420925	-2.570333	151.0	0.0	30049	2283724
3414.3895127773285	76	17.61507	5.976515	32.371834	-8.343956	151.0	0.0	30049	2313773
3453.633538246155	77	18.736856	6.062361	36.062767	-11.255616	151.0	0.0	30049	2343822
3492.720333337784	78	19.299326	5.1563663	34.74053	-4.535943	151.0	0.0	30049	2373871
3531.3041830062866	79	19.169937	5.399752	30.88445	-6.4496	151.0	0.0	30049	2403920
3569.901920557022	80	19.125109	4.598505	29.646595	1.492331	151.0	0.0	30049	2433969
3608.893978834152	81	17.95336	5.782908	30.005234	-11.974345	151.0	0.0	30049	2464018
3649.1835730075836	82	17.940275	5.9741597	33.328896	-2.33383	151.0	0.0	30049	2494067
3688.6929597854614	83	18.92292	4.9408426	29.41846	-3.6390502	151.0	0.0	30049	2524116
3727.0536091327667	84	20.786638	6.2518463	35.74782	-9.800322	151.0	0.0	30049	2554165
3766.3016033172607	85	21.067623	6.7749662	34.807133	-1.7435179	151.0	0.0	30049	2584214
3805.781229734421	86	21.68838	6.582877	37.04204	-6.0035343	151.0	0.0	30049	2614263
3843.9147098064423	87	22.338198	6.4076943	37.330948	-1.3781297	151.0	0.0	30049	2644312
3882.2217919826508	88	21.914259	5.903932	35.11171	-1.6523166	151.0	0.0	30049	2674361
3921.255515098572	89	22.668728	4.4019256	39.18683	5.3633895	151.0	0.0	30049	2704410
3963.854485988617	90	21.725237	6.521679	34.636383	-0.028661728	151.0	0.0	30049	2734459
4002.5667989254	91	21.145302	6.2737365	37.74611	-3.3374128	151.0	0.0	30049	2764508
4040.210233449936	92	21.071545	6.3111386	35.759617	-0.20444965	151.0	0.0	30049	2794557
4080.603988647461	93	22.015387	5.181989	39.080276	-4.2522078	151.0	0.0	30049	2824606
4118.068365812302	94	22.120897	4.3850617	29.511957	-5.5844207	151.0	0.0	30049	2854655
4156.628407001495	95	20.862888	7.120297	36.21383	-2.6453283	151.0	0.0	30049	2884704
4196.061408519745	96	20.94169	7.1554513	35.09356	-4.0099764	151.0	0.0	30049	2914753
4233.605643033981	97	19.812109	8.369983	34.468918	-3.6109638	151.0	0.0	30049	2944802
4270.935108661652	98	21.349075	7.568518	32.107838	-5.0499907	151.0	0.0	30049	2974851
4307.411950111389	99	22.14116	5.955948	36.60145	-0.6705408	151.0	0.0	30049	3004900
