Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
946.9465808868408	47	-0.1457401	19.420238	32.568607	-70.67935	151.0	0.0	10117	485616
967.3024260997772	48	1.9386485	14.954577	31.288212	-42.013695	151.0	0.0	10117	495733
989.220175743103	49	1.6251274	16.797733	33.98184	-57.066277	151.0	0.0	10117	505850
1008.676771402359	50	1.9639833	17.657759	33.579643	-41.32423	151.0	0.0	10117	515967
1027.2896733283997	51	-0.121126615	17.469522	37.41124	-37.533607	151.0	0.0	10117	526084
1047.9644470214844	52	2.3623307	11.050697	21.379383	-26.866611	151.0	0.0	10117	536201
1069.2879877090454	53	3.5091844	14.3199835	38.901802	-33.354996	151.0	0.0	10117	546318
1088.479721546173	54	1.0202874	11.98087	21.783573	-26.346643	151.0	0.0	10117	556435
1107.2300128936768	55	3.8191073	12.830681	33.02276	-22.681974	151.0	0.0	10117	566552
1129.034674167633	56	9.48424	18.577045	54.644966	-35.29619	151.0	0.0	10117	576669
1150.8398320674896	57	6.560506	18.14565	73.039375	-64.91805	151.0	0.0	10117	586786
1170.1917746067047	58	6.4185534	12.394337	48.237705	-25.031784	151.0	0.0	10117	596903
1186.0488975048065	59	8.1052685	15.560124	57.38743	-33.150085	151.0	0.0	10117	607020
1208.3173201084137	60	2.981239	15.61849	34.694336	-53.05781	151.0	0.0	10117	617137
1227.9266850948334	61	10.781414	17.826815	40.382336	-82.546265	151.0	0.0	10117	627254
1248.5379705429077	62	8.220286	15.791999	47.37876	-49.304783	151.0	0.0	10117	637371
1268.0397033691406	63	12.327493	11.872995	41.489563	-26.228123	151.0	0.0	10117	647488
1288.6435482501984	64	11.227386	16.348133	70.14482	-38.573177	151.0	0.0	10117	657605
1310.1362257003784	65	13.462674	12.182402	44.869373	-13.449284	151.0	0.0	10117	667722
1331.578311920166	66	9.251898	18.523119	52.818672	-71.401184	151.0	0.0	10117	677839
1350.6544859409332	67	12.815313	12.188761	46.97986	-33.39439	151.0	0.0	10117	687956
1374.0061619281769	68	13.298472	14.7033415	46.657887	-40.494457	151.0	0.0	10117	698073
1394.7062313556671	69	12.169825	14.726381	42.328407	-19.936394	151.0	0.0	10117	708190
1411.5072441101074	70	9.5803585	13.269668	53.8154	-16.971674	151.0	0.0	10117	718307
1427.8936002254486	71	8.809742	11.130781	32.887016	-35.15602	151.0	0.0	10117	728424
1444.69957280159	72	9.119749	13.59792	34.876472	-44.656643	151.0	0.0	10117	738541
1461.8229846954346	73	9.726537	12.121198	37.864067	-47.166466	151.0	0.0	10117	748658
1478.0516119003296	74	9.370145	12.6856165	38.027344	-27.196491	151.0	0.0	10117	758775
1494.2524654865265	75	10.907963	14.260874	42.23031	-32.08448	151.0	0.0	10117	768892
1512.2766137123108	76	12.456024	12.162371	38.02819	-26.002037	151.0	0.0	10117	779009
1529.4942662715912	77	16.361513	15.570907	41.741966	-32.88528	151.0	0.0	10117	789126
1546.3924939632416	78	22.894724	15.24651	56.919132	-17.075489	151.0	0.0	10117	799243
1562.0923857688904	79	28.191647	20.064453	86.490326	-12.854658	151.0	0.0	10117	809360
1578.8075919151306	80	29.489586	20.497545	83.14203	-19.804983	151.0	0.0	10117	819477
1595.6800272464752	81	28.883806	18.175425	88.33345	-6.3224483	151.0	0.0	10117	829594
1612.7870712280273	82	23.592916	16.555588	63.634842	-24.71041	151.0	0.0	10117	839711
1629.3549647331238	83	25.19381	13.933281	65.280846	-8.825634	151.0	0.0	10117	849828
1646.782424211502	84	23.546349	11.118464	49.6689	-1.710839	151.0	0.0	10117	859945
1665.0233254432678	85	21.2792	12.884445	56.68362	-24.17215	151.0	0.0	10117	870062
1683.0643374919891	86	19.557081	12.555618	42.537838	-11.504305	151.0	0.0	10117	880179
1699.4849178791046	87	21.192991	12.655615	42.361176	-21.16731	151.0	0.0	10117	890296
1716.1316742897034	88	22.329205	11.677361	43.764603	-13.802139	151.0	0.0	10117	900413
1732.63161444664	89	26.588293	10.539166	50.131912	-7.4412637	151.0	0.0	10117	910530
1749.8448028564453	90	28.750347	10.204645	50.14324	0.158988	151.0	0.0	10117	920647
1767.0267434120178	91	27.8587	8.287463	48.39789	7.1283903	151.0	0.0	10117	930764
1784.9998042583466	92	29.303093	14.167134	51.178978	-8.605805	151.0	0.0	10117	940881
1801.7894084453583	93	29.163103	12.891298	49.612457	-11.641021	151.0	0.0	10117	950998
1818.3399405479431	94	31.55578	14.043641	60.55821	-17.527927	151.0	0.0	10117	961115
1835.7039139270782	95	34.061646	14.916817	56.609425	-29.030592	151.0	0.0	10117	971232
1852.874445438385	96	29.369253	17.056816	57.440468	-17.731895	151.0	0.0	10117	981349
1870.29545712471	97	32.360023	14.9132805	59.309986	-13.1955185	151.0	0.0	10117	991466
1886.3921520709991	98	37.748398	15.302432	68.496506	-14.409723	151.0	0.0	10117	1001583
1902.8157062530518	99	47.02548	11.343811	72.30643	17.867935	151.0	0.0	10117	1011700
