Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
607.524763584137	42	0.73557144	12.191079	27.064737	-27.657534	151.0	0.0	10117	435031
622.4613118171692	43	-1.3133957	12.070734	20.928707	-35.123363	151.0	0.0	10117	445148
635.7174112796783	44	-2.40698	12.826764	24.495327	-39.875748	151.0	0.0	10117	455265
648.8157825469971	45	2.4982586	13.204554	32.43387	-26.723736	151.0	0.0	10117	465382
663.1586179733276	46	4.3672156	11.8224	35.845352	-27.268541	151.0	0.0	10117	475499
676.8194527626038	47	5.979761	11.590473	28.202154	-25.661924	151.0	0.0	10117	485616
690.5884168148041	48	1.6066569	13.333192	24.804338	-48.449554	151.0	0.0	10117	495733
705.3667402267456	49	2.2646759	16.042334	28.54712	-46.818504	151.0	0.0	10117	505850
718.5414953231812	50	4.2058315	17.056137	47.25279	-39.19614	151.0	0.0	10117	515967
732.1110677719116	51	3.6551082	13.217186	33.799355	-41.14632	151.0	0.0	10117	526084
745.5675518512726	52	4.7090874	14.276573	47.502007	-34.047367	151.0	0.0	10117	536201
759.1019072532654	53	1.3548379	15.894895	42.743446	-41.46172	151.0	0.0	10117	546318
774.2700865268707	54	3.581809	13.677178	56.193756	-42.980446	151.0	0.0	10117	556435
787.4795618057251	55	3.0808284	15.993779	28.104591	-51.969215	151.0	0.0	10117	566552
800.3378684520721	56	-0.35936484	13.264991	27.832924	-43.888878	151.0	0.0	10117	576669
815.017984867096	57	3.2944846	13.196244	38.82848	-25.322165	151.0	0.0	10117	586786
829.5086290836334	58	6.5083537	12.328364	32.748795	-20.676561	151.0	0.0	10117	596903
842.6694958209991	59	8.961518	12.4612	41.5204	-20.279312	151.0	0.0	10117	607020
857.4755959510803	60	6.185578	10.6566305	29.81725	-16.085304	151.0	0.0	10117	617137
870.9950716495514	61	2.3805676	14.00727	30.557745	-47.24495	151.0	0.0	10117	627254
883.9297621250153	62	3.6200137	11.782549	32.050304	-22.389202	151.0	0.0	10117	637371
898.8722624778748	63	4.6384654	13.254703	32.86529	-24.509163	151.0	0.0	10117	647488
914.114842414856	64	10.236626	12.629326	35.875153	-19.465313	151.0	0.0	10117	657605
927.1174857616425	65	9.878205	12.46932	44.134766	-21.993624	151.0	0.0	10117	667722
941.8467054367065	66	9.968774	11.059065	38.21518	-13.189796	151.0	0.0	10117	677839
954.9723575115204	67	11.362571	13.234017	45.30324	-30.518734	151.0	0.0	10117	687956
968.3792402744293	68	12.265696	10.710994	35.05424	-13.9243765	151.0	0.0	10117	698073
982.0589232444763	69	13.866298	13.6352	40.733986	-32.953606	151.0	0.0	10117	708190
996.6214866638184	70	16.219427	12.874079	43.416737	-39.713062	151.0	0.0	10117	718307
1010.2381789684296	71	14.33713	12.463578	47.807632	-17.000708	151.0	0.0	10117	728424
1023.997222661972	72	13.1815	11.310473	45.556652	-27.034184	151.0	0.0	10117	738541
1036.6511771678925	73	12.624435	12.220143	39.357204	-24.86219	151.0	0.0	10117	748658
1052.4026532173157	74	16.096025	11.618314	45.35625	-6.120639	151.0	0.0	10117	758775
1066.1547539234161	75	17.974466	9.631521	36.371105	-0.20138106	151.0	0.0	10117	768892
1080.8626453876495	76	18.36584	9.836382	35.42492	-6.958338	151.0	0.0	10117	779009
1095.0383291244507	77	19.254026	10.780755	37.23066	-9.720522	151.0	0.0	10117	789126
1108.4660432338715	78	19.37246	9.169925	32.440025	-4.554699	151.0	0.0	10117	799243
1121.686928510666	79	25.486866	11.823418	49.150135	-6.7124915	151.0	0.0	10117	809360
1135.8467395305634	80	29.361511	11.4155035	49.293392	-17.205675	151.0	0.0	10117	819477
1150.3849992752075	81	24.034595	11.878754	53.64079	-13.855092	151.0	0.0	10117	829594
1163.7948589324951	82	30.37641	10.721222	47.935135	-13.533264	151.0	0.0	10117	839711
1177.7909905910492	83	33.590954	8.810599	53.591827	3.8763385	151.0	0.0	10117	849828
1191.014352798462	84	29.796013	12.893985	50.760944	-8.210428	151.0	0.0	10117	859945
1204.9757640361786	85	22.767668	15.591947	45.636772	-12.688061	151.0	0.0	10117	870062
1219.802696943283	86	27.740694	12.925505	45.269554	-13.229872	151.0	0.0	10117	880179
1233.940188884735	87	30.842253	11.239131	47.591324	-0.95778227	151.0	0.0	10117	890296
1247.9640963077545	88	34.123142	10.5380745	50.913162	-14.301863	151.0	0.0	10117	900413
1260.9369790554047	89	35.399048	8.32081	54.875557	5.1955395	151.0	0.0	10117	910530
1274.9802317619324	90	35.84982	8.639672	52.91873	-2.4081507	151.0	0.0	10117	920647
1289.2784254550934	91	35.114857	9.649052	50.94629	-8.084495	151.0	0.0	10117	930764
1302.7254860401154	92	34.162357	12.30352	53.727352	-12.910326	151.0	0.0	10117	940881
1317.6059863567352	93	39.15113	12.482513	64.64406	-7.008766	151.0	0.0	10117	950998
1332.0286774635315	94	41.1309	14.659463	60.793427	-9.941059	151.0	0.0	10117	961115
1344.9276559352875	95	38.086384	17.044409	66.93487	-7.9450397	151.0	0.0	10117	971232
1358.4282848834991	96	35.604618	17.201944	57.633675	0.025488853	151.0	0.0	10117	981349
1373.2160322666168	97	38.430763	19.252682	65.6612	1.7741237	151.0	0.0	10117	991466
1387.737924337387	98	42.99981	19.336756	67.77091	0.7633314	151.0	0.0	10117	1001583
1401.4766318798065	99	44.829597	20.079699	68.76293	1.4955063	151.0	0.0	10117	1011700
