Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1270.9998319149017	23	-70.34171	22.483725	-3.0593739	-139.46387	151.0	0.0	30049	721176
1334.0106947422028	24	-67.28015	24.403776	-3.4909668	-154.7945	151.0	0.0	30049	751225
1390.8577737808228	25	-66.02226	27.202518	0.39450622	-153.1765	151.0	0.0	30049	781274
1445.585429906845	26	-60.798794	30.422548	23.008577	-153.42065	151.0	0.0	30049	811323
1500.9816989898682	27	-66.28998	28.845959	-2.9064956	-149.929	151.0	0.0	30049	841372
1559.6793458461761	28	-63.4057	28.982325	23.052944	-162.20888	151.0	0.0	30049	871421
1614.6465771198273	29	-58.233788	28.250673	3.073388	-160.42412	151.0	0.0	30049	901470
1664.007516860962	30	-61.082474	27.987017	9.137815	-152.89488	151.0	0.0	30049	931519
1710.9435131549835	31	-62.16324	28.941013	8.780785	-160.6395	151.0	0.0	30049	961568
1760.1606154441833	32	-61.81502	30.236937	10.538568	-158.63647	151.0	0.0	30049	991617
1802.5621767044067	33	-62.300594	30.469292	24.8307	-148.65689	151.0	0.0	30049	1021666
1855.8226704597473	34	-59.52337	26.14303	-11.782164	-142.4398	151.0	0.0	30049	1051715
1910.6743333339691	35	-56.649563	27.09017	1.3126383	-151.04562	151.0	0.0	30049	1081764
1969.6953716278076	36	-56.33106	27.391376	8.731447	-138.42725	151.0	0.0	30049	1111813
2035.3395001888275	37	-49.212135	22.771362	16.523	-119.48567	151.0	0.0	30049	1141862
2102.3099331855774	38	-51.170834	21.94769	12.56344	-122.0601	151.0	0.0	30049	1171911
2170.2029292583466	39	-49.36226	23.06784	27.816738	-115.31001	151.0	0.0	30049	1201960
2230.2720141410828	40	-49.02325	23.737776	18.78316	-140.47182	151.0	0.0	30049	1232009
2291.6758387088776	41	-49.03339	24.579527	3.4005451	-141.18283	151.0	0.0	30049	1262058
2354.5369112491608	42	-49.59865	25.549644	11.917925	-129.07103	151.0	0.0	30049	1292107
2419.9985117912292	43	-40.434498	24.29845	31.349367	-126.7313	151.0	0.0	30049	1322156
2487.5368659496307	44	-46.538914	25.182133	30.776709	-156.27556	151.0	0.0	30049	1352205
2556.1168189048767	45	-42.902187	22.946234	32.555504	-113.62414	151.0	0.0	30049	1382254
2611.642048597336	46	-46.53296	25.852875	22.444935	-117.73178	151.0	0.0	30049	1412303
2666.710462808609	47	-42.82053	24.684298	39.467484	-177.66351	151.0	0.0	30049	1442352
2720.551773071289	48	-43.548145	25.07376	56.51039	-135.85652	151.0	0.0	30049	1472401
2780.556875705719	49	-44.79931	27.339209	25.787663	-135.55438	151.0	0.0	30049	1502450
2839.80558013916	50	-44.544117	24.155117	31.627281	-149.0251	151.0	0.0	30049	1532499
2907.861260175705	51	-42.161663	23.73708	3.421773	-152.72646	151.0	0.0	30049	1562548
2967.324236392975	52	-41.66023	21.1494	19.596802	-105.74227	151.0	0.0	30049	1592597
3022.735882997513	53	-40.51236	25.793726	11.258131	-137.62366	151.0	0.0	30049	1622646
3085.596459388733	54	-43.014202	25.99918	47.950783	-176.42624	151.0	0.0	30049	1652695
3144.1963942050934	55	-37.45217	23.522263	34.343403	-94.996605	151.0	0.0	30049	1682744
3206.937433719635	56	-37.862766	21.9609	24.657057	-100.466446	151.0	0.0	30049	1712793
3260.2341356277466	57	-41.12867	22.176512	5.787566	-123.17513	151.0	0.0	30049	1742842
3311.4357347488403	58	-34.51283	20.049225	41.859245	-102.62477	151.0	0.0	30049	1772891
3360.4975848197937	59	-31.330362	19.764223	26.923899	-108.705315	151.0	0.0	30049	1802940
3409.0827820301056	60	-33.271667	20.476013	20.474934	-84.15181	151.0	0.0	30049	1832989
3457.0281369686127	61	-32.992546	21.324823	16.465122	-101.029495	151.0	0.0	30049	1863038
3503.130853652954	62	-31.493572	22.714813	22.877037	-118.74545	151.0	0.0	30049	1893087
3542.388271331787	63	-31.689144	21.56759	19.696747	-109.50595	151.0	0.0	30049	1923136
3578.671177148819	64	-30.076466	22.314873	55.400497	-97.84844	151.0	0.0	30049	1953185
3614.791393995285	65	-32.32868	19.62998	18.225014	-132.23715	151.0	0.0	30049	1983234
3649.16073012352	66	-32.165558	24.745913	20.700586	-129.97833	151.0	0.0	30049	2013283
3685.1083397865295	67	-30.198954	21.77953	28.526522	-93.96303	151.0	0.0	30049	2043332
3720.3451817035675	68	-32.570957	24.153444	32.703194	-187.50146	151.0	0.0	30049	2073381
3756.1132383346558	69	-28.967825	22.178904	31.561592	-122.361465	151.0	0.0	30049	2103430
3791.7062084674835	70	-28.701908	19.745752	28.175549	-107.01227	151.0	0.0	30049	2133479
3829.075352668762	71	-28.179724	20.125715	18.530087	-110.640976	151.0	0.0	30049	2163528
3865.2317793369293	72	-27.589382	18.330864	18.34668	-82.76073	151.0	0.0	30049	2193577
3901.5573391914368	73	-25.8218	19.409607	34.79439	-107.50099	151.0	0.0	30049	2223626
3936.6414132118225	74	-25.170916	18.210745	19.810488	-70.42795	151.0	0.0	30049	2253675
3972.360366821289	75	-24.765537	16.28581	17.401293	-89.89759	151.0	0.0	30049	2283724
4006.999526977539	76	-24.839108	15.612305	10.778761	-65.0809	151.0	0.0	30049	2313773
4041.1342554092407	77	-22.435228	14.228523	10.700169	-82.04973	151.0	0.0	30049	2343822
4075.89444065094	78	-24.113394	16.848602	29.69209	-66.65399	151.0	0.0	30049	2373871
4110.052481889725	79	-24.846304	17.85125	18.992674	-83.97159	151.0	0.0	30049	2403920
4144.3097224235535	80	-20.826893	17.80228	36.583027	-74.77109	151.0	0.0	30049	2433969
4180.3342118263245	81	-22.014116	17.38632	42.85804	-79.76063	151.0	0.0	30049	2464018
4215.387532711029	82	-21.7224	17.142973	31.45977	-94.56243	151.0	0.0	30049	2494067
4251.127317905426	83	-19.865414	18.148548	35.7052	-72.36574	151.0	0.0	30049	2524116
4286.18311882019	84	-18.486843	16.643944	30.972225	-68.26903	151.0	0.0	30049	2554165
4322.394600391388	85	-17.949585	16.908895	39.358757	-71.58327	151.0	0.0	30049	2584214
4357.5947370529175	86	-17.69451	17.42702	35.54972	-92.802246	151.0	0.0	30049	2614263
4393.282443284988	87	-18.38151	16.030928	15.416107	-68.60099	151.0	0.0	30049	2644312
4429.316851854324	88	-15.29924	16.421919	21.160145	-99.227196	151.0	0.0	30049	2674361
4465.212380886078	89	-14.563015	15.131038	26.877974	-63.201286	151.0	0.0	30049	2704410
4500.7106149196625	90	-17.785406	14.416967	17.74721	-64.98947	151.0	0.0	30049	2734459
4533.176798343658	91	-13.952217	15.119596	27.793884	-67.290535	151.0	0.0	30049	2764508
4565.649430513382	92	-14.618613	15.824	26.538605	-70.11534	151.0	0.0	30049	2794557
4597.94796705246	93	-13.811364	13.281303	20.858772	-62.134995	151.0	0.0	30049	2824606
4630.269815206528	94	-13.601278	14.270976	22.52395	-76.541725	151.0	0.0	30049	2854655
4662.464687347412	95	-14.913544	14.404902	23.489372	-74.2986	151.0	0.0	30049	2884704
4694.889703273773	96	-11.5388565	14.792877	26.095682	-52.55687	151.0	0.0	30049	2914753
4727.3524169921875	97	-11.649959	15.122134	30.425947	-62.036293	151.0	0.0	30049	2944802
4760.03336930275	98	-9.069011	14.551877	25.807629	-50.560314	151.0	0.0	30049	2974851
4792.56800031662	99	-8.566271	15.015681	39.689514	-49.650288	151.0	0.0	30049	3004900
