Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2152.853858232498	46	5.5897774e-05	17.355232	47.364006	-48.13844	151.0	0.0	30049	1412303
2203.74099111557	47	2.387885	18.049824	49.7827	-53.96309	151.0	0.0	30049	1442352
2253.9406685829163	48	-0.5636833	19.603783	44.162205	-77.194336	151.0	0.0	30049	1472401
2302.110711812973	49	-0.19835517	19.30211	47.991936	-71.850784	151.0	0.0	30049	1502450
2354.0493655204773	50	4.4339056	16.030073	48.040306	-50.214832	151.0	0.0	30049	1532499
2406.319347143173	51	4.182862	16.307236	53.664204	-44.26966	151.0	0.0	30049	1562548
2453.904606819153	52	5.3140006	17.922915	66.139755	-62.05117	151.0	0.0	30049	1592597
2507.438893556595	53	8.458847	17.804874	58.882236	-48.679375	151.0	0.0	30049	1622646
2560.005978822708	54	9.344393	16.834421	49.126816	-53.769497	151.0	0.0	30049	1652695
2608.840167284012	55	8.829307	14.226647	55.0	-44.75121	151.0	0.0	30049	1682744
2663.7399413585663	56	9.9120455	16.56108	50.599182	-51.710762	151.0	0.0	30049	1712793
2716.1135869026184	57	11.575342	15.129295	54.212753	-40.536247	151.0	0.0	30049	1742842
2765.334159851074	58	11.513883	12.019857	39.47914	-31.89998	151.0	0.0	30049	1772891
2817.6611800193787	59	11.818482	12.463429	39.555412	-33.820072	151.0	0.0	30049	1802940
2861.0006806850433	60	10.885238	10.912752	35.40104	-41.38423	151.0	0.0	30049	1832989
2905.286051750183	61	10.8857155	12.17611	41.13967	-35.3253	151.0	0.0	30049	1863038
2950.590206384659	62	10.776282	11.62662	33.946766	-36.722317	151.0	0.0	30049	1893087
2995.4251470565796	63	11.415863	10.757522	45.458363	-25.808098	151.0	0.0	30049	1923136
3040.9316699504852	64	12.1187525	10.917676	34.366283	-44.044296	151.0	0.0	30049	1953185
3085.7398252487183	65	13.686767	10.436699	40.27447	-42.48636	151.0	0.0	30049	1983234
3130.4100935459137	66	16.432825	10.043168	48.354504	-21.493961	151.0	0.0	30049	2013283
3176.466681241989	67	17.310812	10.661661	47.088066	-18.214436	151.0	0.0	30049	2043332
3220.79718875885	68	18.186115	11.083352	43.754353	-23.726246	151.0	0.0	30049	2073381
3264.7507359981537	69	19.419662	10.145399	49.21585	-19.2704	151.0	0.0	30049	2103430
3309.6486670970917	70	22.942102	10.676299	45.562397	-17.42482	151.0	0.0	30049	2133479
3353.1667263507843	71	23.09376	10.657603	46.817024	-8.862949	151.0	0.0	30049	2163528
3402.213203907013	72	23.090065	11.157673	46.273636	-19.200474	151.0	0.0	30049	2193577
3444.4238064289093	73	27.039078	11.163182	49.09098	-7.2446866	151.0	0.0	30049	2223626
3483.9882481098175	74	28.113522	12.397847	56.754166	-15.885746	151.0	0.0	30049	2253675
3521.9228343963623	75	29.41088	12.396187	55.097572	-16.005747	151.0	0.0	30049	2283724
3560.6733388900757	76	34.203053	14.648264	62.975643	-12.367941	151.0	0.0	30049	2313773
3598.76912522316	77	43.953754	16.831223	74.61624	-21.669895	151.0	0.0	30049	2343822
3638.744751930237	78	51.490246	17.970768	87.40139	-11.184067	151.0	0.0	30049	2373871
3677.890570163727	79	57.137012	21.64108	85.6295	-25.11278	151.0	0.0	30049	2403920
3715.3450272083282	80	63.489624	21.2218	99.85889	-21.830801	151.0	0.0	30049	2433969
3753.75527715683	81	56.68762	32.797783	104.29158	-21.189552	151.0	0.0	30049	2464018
3791.4602155685425	82	50.538895	33.743095	100.52692	-17.11011	151.0	0.0	30049	2494067
3829.357600212097	83	57.720364	29.248333	94.754295	-24.606655	151.0	0.0	30049	2524116
3867.8541543483734	84	63.487446	25.937963	98.85255	-21.81434	151.0	0.0	30049	2554165
3904.856260061264	85	68.23019	21.79868	97.439896	-16.507633	151.0	0.0	30049	2584214
3949.2596802711487	86	75.07879	19.054972	115.17872	-13.446729	151.0	0.0	30049	2614263
3986.6992564201355	87	87.319664	16.121918	118.86762	-5.0525618	151.0	0.0	30049	2644312
4024.031698703766	88	93.76171	15.89561	123.41975	-9.537332	151.0	0.0	30049	2674361
4063.7072446346283	89	90.515	23.020311	125.15002	-68.46193	151.0	0.0	30049	2704410
4102.03714299202	90	102.68274	23.791359	146.0817	-24.159933	151.0	0.0	30049	2734459
4139.90377664566	91	110.70302	25.742098	144.2044	-16.687685	151.0	0.0	30049	2764508
4176.7734496593475	92	110.07669	25.13169	154.05551	-11.731787	151.0	0.0	30049	2794557
4215.073588609695	93	103.24686	31.51599	144.2256	-82.79559	151.0	0.0	30049	2824606
4252.42289352417	94	110.334526	32.72364	157.46783	-78.47785	151.0	0.0	30049	2854655
4289.2647914886475	95	113.34667	37.563293	163.69089	-16.793055	151.0	0.0	30049	2884704
4323.041903734207	96	107.22704	41.635532	168.92007	-22.885756	151.0	0.0	30049	2914753
4355.048792123795	97	115.98353	38.060028	159.4914	-125.71971	151.0	0.0	30049	2944802
4388.821440935135	98	124.98502	21.269985	155.84795	-17.288727	151.0	0.0	30049	2974851
4420.1388902664185	99	125.60704	23.684639	161.29773	-14.53536	151.0	0.0	30049	3004900
