Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2118.962726831436	27	-10.0152235	18.757082	45.57594	-100.806496	151.0	0.0	50132	1403696
2170.4594445228577	28	-7.4389014	15.801272	38.01145	-68.74153	151.0	0.0	50132	1453828
2230.2140669822693	29	-6.1362395	16.632893	57.676464	-74.48817	151.0	0.0	50132	1503960
2285.8375074863434	30	-5.7453895	16.705503	45.0036	-77.24131	151.0	0.0	50132	1554092
2333.0284476280212	31	-5.8355074	16.749264	37.69153	-68.06178	151.0	0.0	50132	1604224
2380.168795824051	32	-4.203058	17.774176	52.89012	-80.985	151.0	0.0	50132	1654356
2428.302135705948	33	-3.8407137	17.154846	38.918453	-102.4501	151.0	0.0	50132	1704488
2479.4318141937256	34	-2.40282	17.078756	60.621185	-65.43405	151.0	0.0	50132	1754620
2548.715589761734	35	-2.1117568	16.805143	68.77111	-54.80146	151.0	0.0	50132	1804752
2602.6650280952454	36	-3.1087863	15.375838	40.80761	-59.198414	151.0	0.0	50132	1854884
2654.4092495441437	37	0.38891032	15.126521	57.37217	-74.66248	151.0	0.0	50132	1905016
2705.497757911682	38	2.594883	13.979923	44.82544	-37.466354	151.0	0.0	50132	1955148
2759.861853122711	39	2.8759584	11.650853	41.271927	-37.243748	151.0	0.0	50132	2005280
2811.1279296875	40	3.8066134	11.627618	39.40833	-40.333748	151.0	0.0	50132	2055412
2864.8214313983917	41	5.2455363	10.473893	42.63252	-22.672276	151.0	0.0	50132	2105544
2914.2309803962708	42	3.677624	11.340386	48.99483	-27.593647	151.0	0.0	50132	2155676
2964.1197011470795	43	4.735449	10.838351	60.05857	-29.27736	151.0	0.0	50132	2205808
3015.586125612259	44	5.498204	10.902844	32.67652	-25.003395	151.0	0.0	50132	2255940
3068.648715734482	45	5.074777	9.764859	35.1851	-25.537645	151.0	0.0	50132	2306072
3118.780441045761	46	6.651461	10.049109	34.58582	-19.923023	151.0	0.0	50132	2356204
3167.7733495235443	47	9.151408	9.758737	39.241875	-14.209352	151.0	0.0	50132	2406336
3217.7012181282043	48	9.525171	9.798286	33.382164	-32.554916	151.0	0.0	50132	2456468
3268.770879507065	49	10.131356	10.263336	34.501633	-32.24462	151.0	0.0	50132	2506600
3319.293948173523	50	11.077382	9.549911	35.822006	-20.310732	151.0	0.0	50132	2556732
3371.07884144783	51	13.508623	9.822745	40.20296	-12.695414	151.0	0.0	50132	2606864
3607.8396458625793	52	15.972121	9.606361	50.897156	-16.667421	151.0	0.0	50132	2656996
3658.44753241539	53	19.499405	9.188396	39.312294	-12.353067	151.0	0.0	50132	2707128
3707.1845333576202	54	23.194681	9.714558	52.01723	-11.65639	151.0	0.0	50132	2757260
3755.7275404930115	55	26.392536	10.507718	49.644753	-18.155502	151.0	0.0	50132	2807392
3805.2878725528717	56	29.325039	13.559185	64.48056	-12.606007	151.0	0.0	50132	2857524
3855.451340675354	57	34.059807	13.240571	68.74926	-9.849729	151.0	0.0	50132	2907656
3903.938824892044	58	38.131084	12.468056	66.84879	-12.019633	151.0	0.0	50132	2957788
3952.1981513500214	59	41.44933	14.090954	69.601524	-14.084119	151.0	0.0	50132	3007920
4002.1825630664825	60	42.954166	15.302979	72.83416	-14.305445	151.0	0.0	50132	3058052
4053.9451365470886	61	49.91495	14.233153	81.527435	-12.499832	151.0	0.0	50132	3108184
4108.55425620079	62	56.31433	16.897566	90.68926	-17.887325	151.0	0.0	50132	3158316
4167.073837280273	63	62.60076	16.921612	98.474	-15.442453	151.0	0.0	50132	3208448
4220.420635938644	64	65.63795	20.888031	97.23316	-23.621052	151.0	0.0	50132	3258580
4270.721496105194	65	64.342964	25.908407	107.43916	-17.558773	151.0	0.0	50132	3308712
4321.507940292358	66	67.11904	24.42365	107.91113	-11.755659	151.0	0.0	50132	3358844
4368.312993049622	67	75.80015	26.499918	118.64592	-5.57627	151.0	0.0	50132	3408976
4415.156734228134	68	81.74639	27.776712	128.54329	-5.5739923	151.0	0.0	50132	3459108
4467.387530326843	69	90.009285	27.437096	125.36856	-3.4664583	151.0	0.0	50132	3509240
4517.592168331146	70	92.265144	28.289864	132.62836	-5.0223274	151.0	0.0	50132	3559372
4568.459957122803	71	97.73958	30.030132	150.9277	-3.4173498	151.0	0.0	50132	3609504
4619.4562113285065	72	105.697975	31.729084	158.33405	-2.8485966	151.0	0.0	50132	3659636
4669.309183835983	73	116.14166	28.515148	163.45624	-3.8307629	151.0	0.0	50132	3709768
4717.979689836502	74	117.53052	27.553694	156.89142	-25.317295	151.0	0.0	50132	3759900
4765.763352632523	75	112.66873	36.04559	168.67958	-14.066643	151.0	0.0	50132	3810032
4812.526242733002	76	107.366974	28.608002	169.15126	-5.0047827	151.0	0.0	50132	3860164
4863.046833753586	77	113.11248	26.097723	169.75473	-6.2983522	151.0	0.0	50132	3910296
4910.266045331955	78	125.89093	23.749092	179.0892	-7.24294	151.0	0.0	50132	3960428
4958.160808324814	79	126.51577	27.835186	175.96948	-19.773626	151.0	0.0	50132	4010560
5005.24560546875	80	124.088974	35.075954	176.2566	-4.5070543	151.0	0.0	50132	4060692
5055.193313121796	81	108.623	38.153236	163.05124	-9.9155445	151.0	0.0	50132	4110824
5103.4402384758	82	110.84408	35.707146	160.82285	-8.905808	151.0	0.0	50132	4160956
5150.0215945243835	83	107.6345	32.91524	158.87105	-13.377307	151.0	0.0	50132	4211088
5200.009479761124	84	127.14449	23.0197	173.93701	1.4144486	151.0	0.0	50132	4261220
5246.625556230545	85	107.493996	53.279423	174.68289	-9.652038	151.0	0.0	50132	4311352
5293.733662366867	86	88.68808	57.795837	167.19318	-10.71245	151.0	0.0	50132	4361484
5344.124794960022	87	105.270546	49.8875	169.53616	-12.410059	151.0	0.0	50132	4411616
5396.744457483292	88	134.33871	22.393816	177.55197	0.080197334	151.0	0.0	50132	4461748
5447.189157962799	89	128.7142	19.336828	182.59848	11.516676	151.0	0.0	50132	4511880
5495.1970109939575	90	141.97813	18.130243	184.13638	53.211327	151.0	0.0	50132	4562012
5541.514494180679	91	150.09856	21.317766	199.39983	9.521051	151.0	0.0	50132	4612144
5592.36492395401	92	132.79523	31.605297	184.8287	-4.387393	151.0	0.0	50132	4662276
5640.872745037079	93	139.1221	38.35751	207.72183	-6.5541334	151.0	0.0	50132	4712408
5689.645428180695	94	139.2446	50.35292	196.03531	-10.579066	151.0	0.0	50132	4762540
5740.048960924149	95	139.23506	44.93256	192.46127	-5.1483555	151.0	0.0	50132	4812672
5789.966413259506	96	144.23329	37.27543	185.05917	-4.7706833	151.0	0.0	50132	4862804
5838.723227024078	97	138.97731	36.010704	188.72487	-4.8304935	151.0	0.0	50132	4912936
5888.683830976486	98	132.45248	38.63621	178.13893	-3.5852642	151.0	0.0	50132	4963068
5936.581075668335	99	148.8522	23.03141	188.61877	-5.5964613	151.0	0.0	50132	5013200
