Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2205.314774274826	20	-71.68883	32.525784	-0.5624137	-184.96246	151.0	0.0	50132	1052772
2323.3871076107025	21	-70.74888	29.742126	30.666504	-167.59628	151.0	0.0	50132	1102904
2446.1491231918335	22	-67.99974	28.805954	27.36436	-182.89177	151.0	0.0	50132	1153036
2566.0105307102203	23	-64.40266	28.497065	9.992512	-186.62619	151.0	0.0	50132	1203168
2673.656446456909	24	-64.38485	25.270863	3.3110075	-173.15373	151.0	0.0	50132	1253300
2783.8691625595093	25	-61.48	25.6917	5.910059	-162.1772	151.0	0.0	50132	1303432
2904.5092899799347	26	-57.551594	25.983002	30.243904	-134.41849	151.0	0.0	50132	1353564
3012.796534061432	27	-55.85112	26.397053	37.412903	-139.60452	151.0	0.0	50132	1403696
3123.2106268405914	28	-55.8165	25.641708	27.758524	-140.22737	151.0	0.0	50132	1453828
3228.8403012752533	29	-52.67297	26.398563	7.6565113	-155.56915	151.0	0.0	50132	1503960
3327.350887298584	30	-54.0008	27.434437	22.374508	-148.22275	151.0	0.0	50132	1554092
3421.2819023132324	31	-50.93978	27.961887	52.178852	-153.97137	151.0	0.0	50132	1604224
3506.8796203136444	32	-52.594215	26.81657	23.013607	-179.52927	151.0	0.0	50132	1654356
3572.0004682540894	33	-48.567055	27.904547	25.730694	-135.58469	151.0	0.0	50132	1704488
3633.8194444179535	34	-48.79711	29.187136	23.430962	-201.03934	151.0	0.0	50132	1754620
3698.8053815364838	35	-50.645496	27.25885	27.815598	-143.52977	151.0	0.0	50132	1804752
3766.3968069553375	36	-48.012238	29.017431	46.94083	-148.03018	151.0	0.0	50132	1854884
3832.591495990753	37	-49.667473	28.237938	52.19851	-148.65765	151.0	0.0	50132	1905016
3898.844216823578	38	-46.91858	26.519878	22.458366	-137.69907	151.0	0.0	50132	1955148
3963.5499138832092	39	-44.639267	27.816341	35.30487	-145.19034	151.0	0.0	50132	2005280
4023.745481491089	40	-42.93838	25.869844	24.28117	-137.29845	151.0	0.0	50132	2055412
4082.529927968979	41	-42.781155	23.915857	17.10886	-141.58008	151.0	0.0	50132	2105544
4143.330118894577	42	-43.419895	25.636354	22.026367	-162.35301	151.0	0.0	50132	2155676
4207.63653755188	43	-41.22829	25.967834	40.862663	-121.230125	151.0	0.0	50132	2205808
4269.4039306640625	44	-39.316067	23.462261	17.403652	-142.682	151.0	0.0	50132	2255940
4332.9589059352875	45	-40.35483	24.965029	25.010384	-136.3204	151.0	0.0	50132	2306072
4397.893751859665	46	-40.575348	22.513004	31.274096	-118.71094	151.0	0.0	50132	2356204
4462.13569021225	47	-35.726727	24.132772	28.940468	-123.50298	151.0	0.0	50132	2406336
4520.224249362946	48	-34.989506	21.989605	23.841198	-119.65847	151.0	0.0	50132	2456468
4575.990039348602	49	-36.33646	23.813213	35.86974	-116.4998	151.0	0.0	50132	2506600
4631.547509670258	50	-34.674118	22.76888	21.594172	-142.81467	151.0	0.0	50132	2556732
4687.318757772446	51	-35.87155	21.978497	34.554157	-112.44151	151.0	0.0	50132	2606864
4743.374210357666	52	-31.83136	24.0577	45.223408	-109.89409	151.0	0.0	50132	2656996
4797.229407548904	53	-33.827187	23.366116	85.442894	-113.55567	151.0	0.0	50132	2707128
4854.0363030433655	54	-31.784412	20.651423	18.078903	-102.6547	151.0	0.0	50132	2757260
4908.977243423462	55	-31.26842	23.80071	43.68817	-101.59909	151.0	0.0	50132	2807392
4953.353384017944	56	-32.41783	25.086477	77.12895	-124.7946	151.0	0.0	50132	2857524
5000.567139387131	57	-31.84911	24.012035	26.359802	-128.7848	151.0	0.0	50132	2907656
5047.020034313202	58	-32.153862	23.643526	23.185421	-120.23197	151.0	0.0	50132	2957788
5091.0638546943665	59	-30.396448	24.68751	51.05302	-108.61613	151.0	0.0	50132	3007920
5135.097254037857	60	-30.50713	25.151361	38.019238	-107.10011	151.0	0.0	50132	3058052
5180.703969478607	61	-28.37903	22.766142	24.480362	-108.18457	151.0	0.0	50132	3108184
5225.092014074326	62	-29.053228	22.850948	46.576195	-106.420105	151.0	0.0	50132	3158316
5270.01077580452	63	-25.251589	23.135998	38.65919	-125.174255	151.0	0.0	50132	3208448
5315.576324224472	64	-27.172033	24.857098	41.36257	-106.48626	151.0	0.0	50132	3258580
5361.369040727615	65	-24.58047	22.160013	48.717102	-102.51834	151.0	0.0	50132	3308712
5407.584846019745	66	-25.469114	24.342422	46.552544	-105.47404	151.0	0.0	50132	3358844
5453.9573884010315	67	-27.098606	20.793203	27.013336	-90.341324	151.0	0.0	50132	3408976
5501.16618013382	68	-23.714277	21.062178	23.759453	-85.67471	151.0	0.0	50132	3459108
5549.217184782028	69	-22.991802	23.10782	47.827194	-92.04591	151.0	0.0	50132	3509240
5594.315504789352	70	-24.748083	20.647467	31.69789	-103.0163	151.0	0.0	50132	3559372
5645.00625038147	71	-25.30457	23.225723	57.328236	-110.87868	151.0	0.0	50132	3609504
5691.944232940674	72	-24.59375	22.757769	32.52835	-122.878334	151.0	0.0	50132	3659636
5737.378834486008	73	-20.21418	19.84631	50.29681	-86.21072	151.0	0.0	50132	3709768
5783.4002068042755	74	-24.981201	21.58479	60.138397	-125.42288	151.0	0.0	50132	3759900
5827.731709480286	75	-19.49905	19.51174	37.56593	-87.71937	151.0	0.0	50132	3810032
5872.699080705643	76	-20.697502	20.98619	34.366	-104.356735	151.0	0.0	50132	3860164
5916.784560680389	77	-21.17317	21.93779	39.980186	-108.9582	151.0	0.0	50132	3910296
5960.821435451508	78	-19.75911	20.097998	35.62109	-86.08301	151.0	0.0	50132	3960428
6004.6395745277405	79	-21.405174	20.598	58.737846	-82.918335	151.0	0.0	50132	4010560
6048.719601154327	80	-19.474257	20.068272	29.017927	-117.04147	151.0	0.0	50132	4060692
6092.886925697327	81	-19.079508	22.337349	49.590622	-88.4832	151.0	0.0	50132	4110824
6136.648520708084	82	-17.382977	20.701725	40.39794	-117.02113	151.0	0.0	50132	4160956
6189.403590679169	83	-16.747425	20.258595	34.74975	-87.96758	151.0	0.0	50132	4211088
6242.9046466350555	84	-16.336603	19.266195	40.96804	-82.924736	151.0	0.0	50132	4261220
6296.970642328262	85	-13.881839	19.875391	70.08043	-91.91203	151.0	0.0	50132	4311352
6350.856593608856	86	-15.037373	19.475111	49.065865	-104.90262	151.0	0.0	50132	4361484
6406.53607916832	87	-13.710859	21.029127	44.744377	-82.694855	151.0	0.0	50132	4411616
6464.226846218109	88	-12.214907	19.231367	57.361797	-81.471985	151.0	0.0	50132	4461748
6532.049407958984	89	-12.329877	18.265852	43.14353	-105.65651	151.0	0.0	50132	4511880
6589.663293600082	90	-11.817603	20.481901	58.2496	-75.885056	151.0	0.0	50132	4562012
6646.607085227966	91	-11.631279	20.22996	50.578026	-111.6845	151.0	0.0	50132	4612144
6703.599483251572	92	-13.362158	17.0302	30.933758	-59.630127	151.0	0.0	50132	4662276
6759.6321268081665	93	-11.042337	17.899387	57.77777	-69.651115	151.0	0.0	50132	4712408
6815.435609340668	94	-9.887112	16.814665	53.297188	-64.21226	151.0	0.0	50132	4762540
6871.7643575668335	95	-10.930257	16.753296	28.236439	-64.5924	151.0	0.0	50132	4812672
6929.978406906128	96	-10.075192	17.354053	29.037191	-74.2395	151.0	0.0	50132	4862804
6985.91977930069	97	-10.8884735	15.418569	35.398354	-69.13563	151.0	0.0	50132	4912936
7046.485362768173	98	-9.918513	16.450525	50.119625	-56.350197	151.0	0.0	50132	4963068
7097.916113138199	99	-8.156492	15.870995	42.003036	-47.853577	151.0	0.0	50132	5013200
