Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1724.1792991161346	38	-5.7852464	16.277897	34.197357	-61.733025	151.0	0.0	30049	1171911
1776.01180934906	39	-2.7385461	16.993423	45.179295	-53.740646	151.0	0.0	30049	1201960
1826.736254453659	40	-0.4898217	15.6756315	42.166847	-74.04085	151.0	0.0	30049	1232009
1877.1536750793457	41	-0.55503005	15.507088	51.388	-53.365654	151.0	0.0	30049	1262058
1926.7655918598175	42	0.73502177	13.072335	45.014618	-31.535404	151.0	0.0	30049	1292107
1976.8110127449036	43	0.8446963	11.763104	47.267097	-36.34098	151.0	0.0	30049	1322156
2028.3746900558472	44	3.6131675	11.816016	50.75636	-37.150948	151.0	0.0	30049	1352205
2082.269567966461	45	0.9565068	11.813089	34.108353	-26.783201	151.0	0.0	30049	1382254
2133.3362534046173	46	2.9450862	10.3951235	33.609955	-24.218449	151.0	0.0	30049	1412303
2185.396427154541	47	4.1995726	10.598879	34.504574	-23.920626	151.0	0.0	30049	1442352
2239.4490320682526	48	7.607125	11.367042	34.93117	-27.379066	151.0	0.0	30049	1472401
2288.9136369228363	49	8.774343	10.405597	38.995087	-22.26941	151.0	0.0	30049	1502450
2341.3329141139984	50	10.262865	10.551236	45.54484	-21.399738	151.0	0.0	30049	1532499
2390.180990934372	51	11.814012	10.435663	40.787643	-16.818436	151.0	0.0	30049	1562548
2439.485387802124	52	10.427897	9.3173275	40.561172	-19.204401	151.0	0.0	30049	1592597
2492.769193172455	53	11.305209	9.589179	34.773685	-16.304104	151.0	0.0	30049	1622646
2545.162182569504	54	11.863899	8.863224	31.041067	-11.015738	151.0	0.0	30049	1652695
2595.5096683502197	55	14.016585	8.925394	38.037342	-11.832788	151.0	0.0	30049	1682744
2649.5344977378845	56	16.442633	8.302678	39.864273	-13.478705	151.0	0.0	30049	1712793
2702.8530235290527	57	18.802742	10.254426	51.436157	-9.8821335	151.0	0.0	30049	1742842
2755.066460609436	58	22.976543	8.907615	52.344246	-5.949917	151.0	0.0	30049	1772891
2807.7421703338623	59	23.766453	10.338789	58.400585	-7.928297	151.0	0.0	30049	1802940
2854.466870546341	60	26.48902	8.825492	53.916634	4.6658506	151.0	0.0	30049	1832989
2900.1068177223206	61	27.421354	10.602288	50.020264	-14.721848	151.0	0.0	30049	1863038
2944.278604030609	62	29.114885	10.366407	50.64818	-5.8384547	151.0	0.0	30049	1893087
2987.811048746109	63	32.420685	10.054604	55.691544	-3.2021325	151.0	0.0	30049	1923136
3031.0568039417267	64	33.589397	9.691535	55.37603	-17.126637	151.0	0.0	30049	1953185
3074.59916639328	65	37.934025	9.140245	62.047703	3.8661823	151.0	0.0	30049	1983234
3120.306074857712	66	38.717247	14.269167	64.83075	-7.2906513	151.0	0.0	30049	2013283
3163.285974264145	67	41.753696	15.375738	73.613655	-12.327276	151.0	0.0	30049	2043332
3210.504689693451	68	47.705143	16.58322	73.717606	-9.410447	151.0	0.0	30049	2073381
3256.288974046707	69	55.939953	11.393557	78.057785	-5.1952543	151.0	0.0	30049	2103430
3299.2559769153595	70	58.427567	11.284685	83.983574	-7.5686135	151.0	0.0	30049	2133479
3342.280019044876	71	62.469543	15.484706	84.130104	-13.322902	151.0	0.0	30049	2163528
3385.6140632629395	72	47.04806	28.378893	86.00745	-13.021168	151.0	0.0	30049	2193577
3432.470698595047	73	39.132412	27.53268	82.68121	-12.122126	151.0	0.0	30049	2223626
3470.378995656967	74	54.13996	25.350424	88.9162	-12.628225	151.0	0.0	30049	2253675
3508.567533969879	75	65.30706	23.506296	96.37893	-9.561579	151.0	0.0	30049	2283724
3546.9624087810516	76	68.84677	22.222069	96.87439	-4.7524414	151.0	0.0	30049	2313773
3584.4372017383575	77	69.98154	21.845186	97.787704	-7.36209	151.0	0.0	30049	2343822
3623.7085077762604	78	84.46852	18.222103	115.73019	-5.490153	151.0	0.0	30049	2373871
3662.7953016757965	79	83.83417	27.935844	118.646515	-6.21927	151.0	0.0	30049	2403920
3700.9362235069275	80	74.232346	31.343014	109.88699	-8.406034	151.0	0.0	30049	2433969
3739.7398025989532	81	85.13172	22.026878	117.12631	-18.432728	151.0	0.0	30049	2464018
3776.784563779831	82	97.2893	11.0701065	125.843796	8.901772	151.0	0.0	30049	2494067
3815.582684278488	83	99.62622	9.959156	123.6167	53.27557	151.0	0.0	30049	2524116
3853.703766822815	84	99.30859	24.633009	128.02066	-3.170189	151.0	0.0	30049	2554165
3891.155745267868	85	81.819885	42.300205	131.19125	-3.3038378	151.0	0.0	30049	2584214
3931.0277075767517	86	92.515594	36.910793	137.98189	-4.5206184	151.0	0.0	30049	2614263
3971.648132801056	87	109.15807	22.87248	143.66034	0.44112158	151.0	0.0	30049	2644312
4009.7171354293823	88	108.75137	19.263563	136.50334	-6.075939	151.0	0.0	30049	2674361
4046.9593057632446	89	114.13304	15.223786	151.46675	-13.840906	151.0	0.0	30049	2704410
4087.083235502243	90	108.60363	45.84327	154.35909	-14.264807	151.0	0.0	30049	2734459
4124.152797222137	91	102.3951	54.955578	165.48114	-13.252693	151.0	0.0	30049	2764508
4161.365206718445	92	127.36118	41.469692	173.62433	-18.484392	151.0	0.0	30049	2794557
4199.666831731796	93	135.56937	32.51532	181.82283	-18.245777	151.0	0.0	30049	2824606
4236.004793643951	94	138.46811	32.91892	184.85208	-9.606076	151.0	0.0	30049	2854655
4271.382994651794	95	139.93275	29.234	186.20741	-3.2882977	151.0	0.0	30049	2884704
4306.534523963928	96	117.85651	44.13399	170.31328	-10.53102	151.0	0.0	30049	2914753
4339.0061638355255	97	127.81527	49.142895	177.94235	-5.3443804	151.0	0.0	30049	2944802
4371.276924133301	98	131.83502	45.653793	188.77655	-11.561033	151.0	0.0	30049	2974851
4405.312452077866	99	132.32082	44.067074	188.67815	-10.445313	151.0	0.0	30049	3004900
