Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
937.3192181587219	53	-34.070496	22.187208	10.808126	-91.50604	151.0	0.0	10117	546318
956.6795918941498	54	-35.148315	27.823793	22.417177	-142.6455	151.0	0.0	10117	556435
972.7351155281067	55	-32.44075	19.692106	3.7231188	-85.049644	151.0	0.0	10117	566552
992.043904542923	56	-30.388433	18.840813	11.324113	-85.59018	151.0	0.0	10117	576669
1011.7896685600281	57	-36.988617	24.605927	16.06225	-95.55498	151.0	0.0	10117	586786
1029.0792427062988	58	-27.809938	21.824862	24.15781	-87.808044	151.0	0.0	10117	596903
1050.4707353115082	59	-35.735497	23.549149	25.395267	-110.400505	151.0	0.0	10117	607020
1071.309753894806	60	-31.623652	24.4178	22.803282	-91.55519	151.0	0.0	10117	617137
1086.9695432186127	61	-30.78458	24.376554	32.31929	-88.995125	151.0	0.0	10117	627254
1105.4394538402557	62	-30.082758	21.965593	13.937813	-101.572815	151.0	0.0	10117	637371
1124.5736498832703	63	-31.0963	19.786646	14.18771	-80.206665	151.0	0.0	10117	647488
1142.3607125282288	64	-32.34448	25.542713	26.95981	-116.331116	151.0	0.0	10117	657605
1160.1323957443237	65	-32.62883	25.03128	13.596395	-111.28844	151.0	0.0	10117	667722
1176.573808670044	66	-37.916206	23.28672	4.0059347	-136.18472	151.0	0.0	10117	677839
1192.9725642204285	67	-35.816154	27.455948	24.703495	-111.39302	151.0	0.0	10117	687956
1212.5452251434326	68	-33.311398	26.64634	23.232964	-126.42465	151.0	0.0	10117	698073
1230.5668942928314	69	-25.393183	23.773357	20.14869	-90.44402	151.0	0.0	10117	708190
1248.8742587566376	70	-31.808353	26.114975	20.723223	-105.05513	151.0	0.0	10117	718307
1267.902807712555	71	-29.220654	23.565151	45.927788	-92.681305	151.0	0.0	10117	728424
1284.8853569030762	72	-26.139288	21.815672	42.13379	-83.55556	151.0	0.0	10117	738541
1300.7201600074768	73	-25.736855	26.795912	15.029684	-104.11326	151.0	0.0	10117	748658
1320.0983877182007	74	-25.486717	21.940401	26.00059	-100.72692	151.0	0.0	10117	758775
1345.8755156993866	75	-24.299868	20.428265	23.979317	-75.526955	151.0	0.0	10117	768892
1367.130113363266	76	-25.527523	16.988821	14.318183	-69.20648	151.0	0.0	10117	779009
1385.936949968338	77	-24.176016	15.444686	15.547171	-57.70469	151.0	0.0	10117	789126
1402.0311620235443	78	-23.855825	16.945173	23.113974	-62.824165	151.0	0.0	10117	799243
1422.275903224945	79	-22.088228	17.722439	12.369478	-79.145065	151.0	0.0	10117	809360
1442.4829487800598	80	-24.363575	17.73725	19.856266	-76.74449	151.0	0.0	10117	819477
1461.1047768592834	81	-21.405712	19.777054	17.621666	-81.16247	151.0	0.0	10117	829594
1479.5535025596619	82	-22.055347	21.00749	19.75523	-76.96827	151.0	0.0	10117	839711
1497.4958109855652	83	-19.83343	21.588657	25.611614	-66.23135	151.0	0.0	10117	849828
1515.595846414566	84	-21.913269	28.124758	36.12874	-95.203094	151.0	0.0	10117	859945
1533.2842042446136	85	-22.581036	22.504644	46.797493	-96.733574	151.0	0.0	10117	870062
1551.806336402893	86	-25.03795	27.89102	41.148857	-95.96887	151.0	0.0	10117	880179
1571.1478612422943	87	-23.636847	24.98256	50.824814	-86.742714	151.0	0.0	10117	890296
1589.1442339420319	88	-24.247375	28.799263	26.704876	-114.32282	151.0	0.0	10117	900413
1606.3395659923553	89	-32.125374	28.782606	23.799208	-104.43581	151.0	0.0	10117	910530
1625.5045156478882	90	-23.549522	26.756506	36.22977	-94.66509	151.0	0.0	10117	920647
1643.8619797229767	91	-24.706242	23.155521	39.391186	-81.893394	151.0	0.0	10117	930764
1662.073115825653	92	-23.76307	22.00776	17.815016	-86.75554	151.0	0.0	10117	940881
1677.9852974414825	93	-23.419586	19.635042	15.562475	-67.1591	151.0	0.0	10117	950998
1693.7838933467865	94	-18.62594	22.07661	34.368214	-65.68733	151.0	0.0	10117	961115
1709.4386494159698	95	-16.267866	19.971016	30.24656	-59.340027	151.0	0.0	10117	971232
1726.6062061786652	96	-17.38261	16.980726	19.604446	-68.764366	151.0	0.0	10117	981349
1743.2524664402008	97	-18.472523	18.597343	14.213963	-67.27188	151.0	0.0	10117	991466
1760.0847251415253	98	-13.797681	18.97946	24.591484	-55.14759	151.0	0.0	10117	1001583
1777.0350346565247	99	-14.247002	18.54487	19.639183	-74.567825	151.0	0.0	10117	1011700
