Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2648.1050350666046	39	-24.505476	20.43464	31.55217	-90.25516	151.0	0.0	30049	1201960
2686.6253967285156	40	-23.650084	19.561104	37.82235	-82.70744	151.0	0.0	30049	1232009
2725.1412930488586	41	-23.925894	21.910364	29.882473	-110.122215	151.0	0.0	30049	1262058
2763.5450949668884	42	-21.582613	18.126764	18.113218	-89.36679	151.0	0.0	30049	1292107
2804.7205460071564	43	-20.27587	19.61989	38.434444	-91.77316	151.0	0.0	30049	1322156
2842.3014843463898	44	-19.219395	22.024025	54.350296	-97.46549	151.0	0.0	30049	1352205
2879.5148854255676	45	-19.439144	18.726915	42.095505	-74.55365	151.0	0.0	30049	1382254
2916.747631072998	46	-22.25608	20.71357	40.65671	-119.62256	151.0	0.0	30049	1412303
2957.9111766815186	47	-20.648773	21.27901	38.6331	-105.682625	151.0	0.0	30049	1442352
2995.007523059845	48	-17.355497	21.485128	55.27786	-96.94112	151.0	0.0	30049	1472401
3030.5275807380676	49	-17.842922	19.886023	32.558426	-76.10176	151.0	0.0	30049	1502450
3075.7558467388153	50	-17.817326	18.027832	33.98472	-61.96975	151.0	0.0	30049	1532499
3122.6973009109497	51	-15.576123	20.199968	41.299088	-109.63633	151.0	0.0	30049	1562548
3164.7318229675293	52	-13.305138	18.095102	40.444122	-69.94545	151.0	0.0	30049	1592597
3203.8082010746	53	-11.376008	18.048304	25.557371	-82.42467	151.0	0.0	30049	1622646
3241.4501469135284	54	-11.9611	19.1373	34.47059	-79.335945	151.0	0.0	30049	1652695
3288.3663024902344	55	-12.2346115	19.75847	31.42247	-86.80161	151.0	0.0	30049	1682744
3321.3562622070312	56	-9.767789	18.752178	37.947037	-70.15499	151.0	0.0	30049	1712793
3349.2483339309692	57	-7.615946	17.210835	29.804752	-87.03771	151.0	0.0	30049	1742842
3376.973748922348	58	-8.474301	17.077263	31.670366	-81.68814	151.0	0.0	30049	1772891
3406.6677877902985	59	-6.25439	16.420904	38.467804	-52.74339	151.0	0.0	30049	1802940
3437.024980068207	60	-6.460605	16.155344	38.268345	-54.651062	151.0	0.0	30049	1832989
3466.9124612808228	61	-5.8822265	15.993617	33.24479	-51.23036	151.0	0.0	30049	1863038
3494.8218910694122	62	-4.1931386	14.4998455	33.96992	-54.590717	151.0	0.0	30049	1893087
3522.253674030304	63	-4.532602	15.297422	47.351532	-50.785583	151.0	0.0	30049	1923136
3550.666050195694	64	-2.9085987	15.914497	40.9066	-65.006	151.0	0.0	30049	1953185
3579.3447799682617	65	-3.703081	16.126074	38.537315	-62.5815	151.0	0.0	30049	1983234
3607.875697374344	66	-2.2218277	16.150848	56.75441	-90.558136	151.0	0.0	30049	2013283
3636.1615931987762	67	-2.8021672	14.887466	42.357548	-56.8294	151.0	0.0	30049	2043332
3664.5655360221863	68	0.007530174	15.410346	32.20961	-47.065605	151.0	0.0	30049	2073381
3694.555191040039	69	0.7830452	12.261174	24.157915	-34.672462	151.0	0.0	30049	2103430
3723.480430841446	70	1.2152606	12.793898	33.359573	-36.565353	151.0	0.0	30049	2133479
3751.0778770446777	71	1.8819832	13.311125	29.574352	-47.866188	151.0	0.0	30049	2163528
3778.854876756668	72	4.0818677	12.553619	32.305332	-37.26459	151.0	0.0	30049	2193577
3807.4646604061127	73	4.2606635	12.807144	49.755135	-43.5944	151.0	0.0	30049	2223626
3835.4083154201508	74	6.135942	13.203689	38.8996	-50.30782	151.0	0.0	30049	2253675
3863.0330419540405	75	8.575597	13.470604	49.901287	-32.140022	151.0	0.0	30049	2283724
3890.96231341362	76	9.501017	13.3054905	38.44552	-38.899426	151.0	0.0	30049	2313773
3918.6237440109253	77	10.469031	13.693663	42.1384	-46.059544	151.0	0.0	30049	2343822
3946.5073828697205	78	14.92892	13.797231	47.655773	-41.005795	151.0	0.0	30049	2373871
3975.1623029708862	79	14.083792	12.887364	46.15035	-37.544968	151.0	0.0	30049	2403920
4005.3850774765015	80	15.508073	14.571243	55.217094	-39.156197	151.0	0.0	30049	2433969
4034.17342209816	81	15.370397	16.450346	47.95131	-40.69201	151.0	0.0	30049	2464018
4063.253413438797	82	18.292677	14.463519	56.4467	-24.286283	151.0	0.0	30049	2494067
4092.392925262451	83	22.24845	14.335081	54.17444	-36.67612	151.0	0.0	30049	2524116
4121.743733406067	84	23.292124	14.792655	56.07419	-22.801182	151.0	0.0	30049	2554165
4149.926955938339	85	27.574038	15.811628	70.57872	-23.99844	151.0	0.0	30049	2584214
4177.90235543251	86	28.921055	16.807434	64.616844	-23.056847	151.0	0.0	30049	2614263
4207.158922433853	87	31.882845	19.594	75.92827	-40.98887	151.0	0.0	30049	2644312
4235.110018730164	88	36.73437	16.404917	73.495766	-32.984695	151.0	0.0	30049	2674361
4263.398891210556	89	40.1913	20.37762	78.470825	-28.575382	151.0	0.0	30049	2704410
4290.444786787033	90	40.51376	24.555395	85.097275	-27.811579	151.0	0.0	30049	2734459
4318.481687545776	91	40.644108	24.26563	85.33393	-25.703169	151.0	0.0	30049	2764508
4347.158927202225	92	47.416103	24.678984	94.04291	-21.23585	151.0	0.0	30049	2794557
4375.295525789261	93	52.244728	27.03147	100.31447	-30.273956	151.0	0.0	30049	2824606
4404.515885353088	94	54.866188	22.70827	95.05808	-18.317629	151.0	0.0	30049	2854655
4433.348868846893	95	55.652767	19.897303	89.69501	-16.041862	151.0	0.0	30049	2884704
4463.012652397156	96	53.93857	27.167309	104.98822	-22.45601	151.0	0.0	30049	2914753
4494.97936463356	97	60.686386	24.616926	102.58609	-19.874939	151.0	0.0	30049	2944802
4526.189180850983	98	62.01698	25.710934	114.019394	-18.584682	151.0	0.0	30049	2974851
4556.848436594009	99	62.165634	25.619516	101.80665	-17.459429	151.0	0.0	30049	3004900
