Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
466.11363887786865	26	-70.52046	25.174196	-6.786207	-142.44263	151.0	0.0	10117	273159
484.4046354293823	27	-72.94266	28.319904	-25.20439	-158.30106	151.0	0.0	10117	283276
499.5301625728607	28	-70.14804	30.848675	-24.133913	-166.5672	151.0	0.0	10117	293393
518.0954804420471	29	-68.38868	28.093845	-7.9695816	-143.22574	151.0	0.0	10117	303510
534.6122479438782	30	-71.59338	27.078075	-14.922354	-148.2475	151.0	0.0	10117	313627
548.7447788715363	31	-61.30374	30.536104	4.644375	-161.35895	151.0	0.0	10117	323744
564.9039680957794	32	-59.419483	24.200468	2.00069	-130.09096	151.0	0.0	10117	333861
584.3025331497192	33	-64.89083	25.057226	-9.915538	-130.19968	151.0	0.0	10117	343978
599.3908576965332	34	-63.512527	28.900469	42.535103	-144.98918	151.0	0.0	10117	354095
618.9441740512848	35	-55.990776	25.92683	16.29555	-134.06845	151.0	0.0	10117	364212
636.6057465076447	36	-57.267796	29.084702	14.567123	-133.4488	151.0	0.0	10117	374329
651.9480223655701	37	-57.350872	26.888014	2.8698006	-178.07697	151.0	0.0	10117	384446
670.1685929298401	38	-54.586468	19.30534	-10.669871	-103.60934	151.0	0.0	10117	394563
688.8018236160278	39	-52.5201	24.901463	11.973184	-110.23422	151.0	0.0	10117	404680
705.0736072063446	40	-53.228237	22.203272	-11.6797905	-110.220276	151.0	0.0	10117	414797
724.7345521450043	41	-52.050114	28.188046	18.939949	-129.41	151.0	0.0	10117	424914
746.8467352390289	42	-46.686543	27.827826	14.550251	-118.537994	151.0	0.0	10117	435031
764.5727872848511	43	-49.078106	26.037525	-2.9008012	-124.962524	151.0	0.0	10117	445148
782.4213519096375	44	-49.68179	25.58164	9.517237	-141.05255	151.0	0.0	10117	455265
800.1364929676056	45	-46.12189	25.02606	2.6975088	-130.72855	151.0	0.0	10117	465382
818.5162734985352	46	-49.00486	27.447744	8.277324	-149.28488	151.0	0.0	10117	475499
837.8597815036774	47	-46.30609	30.1044	42.123608	-120.849525	151.0	0.0	10117	485616
855.0699951648712	48	-39.747814	22.628483	19.73885	-95.75598	151.0	0.0	10117	495733
875.1079065799713	49	-48.097546	28.767221	12.6506195	-137.55286	151.0	0.0	10117	505850
893.4534616470337	50	-50.03681	26.753693	-4.239542	-137.83585	151.0	0.0	10117	515967
911.0074009895325	51	-46.81381	28.276423	3.9045658	-111.63667	151.0	0.0	10117	526084
929.5801260471344	52	-39.51917	30.065926	32.068256	-109.15068	151.0	0.0	10117	536201
948.2004659175873	53	-38.153748	26.484304	13.167577	-138.11736	151.0	0.0	10117	546318
965.446887254715	54	-40.316586	22.207891	7.803568	-102.82206	151.0	0.0	10117	556435
982.567323923111	55	-41.191013	26.920435	6.5836287	-135.9848	151.0	0.0	10117	566552
1003.0546081066132	56	-38.40287	22.613588	1.3724918	-89.89803	151.0	0.0	10117	576669
1022.011732339859	57	-39.67676	25.62333	24.164753	-100.79289	151.0	0.0	10117	586786
1042.6359150409698	58	-35.13957	22.5247	7.670122	-88.318665	151.0	0.0	10117	596903
1062.4674880504608	59	-33.383774	21.67982	28.975996	-88.440704	151.0	0.0	10117	607020
1078.1534917354584	60	-35.375122	22.526127	9.6415205	-121.522766	151.0	0.0	10117	617137
1094.9976563453674	61	-36.43266	22.046326	27.036098	-96.13382	151.0	0.0	10117	627254
1114.3550531864166	62	-31.106745	19.779394	14.224876	-108.85351	151.0	0.0	10117	637371
1133.365746974945	63	-29.618067	16.052954	11.434425	-63.04226	151.0	0.0	10117	647488
1153.5926308631897	64	-34.19055	24.179216	20.000175	-98.89484	151.0	0.0	10117	657605
1172.3201081752777	65	-34.997925	20.913723	0.196877	-91.14872	151.0	0.0	10117	667722
1189.972752571106	66	-29.618109	17.910671	6.8243747	-77.621635	151.0	0.0	10117	677839
1208.2235736846924	67	-31.397264	20.119886	22.362904	-71.40061	151.0	0.0	10117	687956
1226.4664568901062	68	-36.751286	23.746681	15.600723	-100.31671	151.0	0.0	10117	698073
1244.0203988552094	69	-25.882528	24.391293	26.041267	-121.65643	151.0	0.0	10117	708190
1263.7408668994904	70	-33.478954	24.311684	29.315796	-94.76954	151.0	0.0	10117	718307
1281.3865683078766	71	-34.50449	26.905859	24.004639	-125.66159	151.0	0.0	10117	728424
1298.9305889606476	72	-35.275524	27.245663	48.599712	-164.73605	151.0	0.0	10117	738541
1317.4284164905548	73	-35.01385	28.45996	15.026913	-163.60106	151.0	0.0	10117	748658
1342.8394956588745	74	-28.596245	23.092737	31.200562	-102.54335	151.0	0.0	10117	758775
1364.5469405651093	75	-29.00746	22.418098	24.63108	-109.892395	151.0	0.0	10117	768892
1384.5922906398773	76	-24.766817	23.957071	44.422153	-106.24684	151.0	0.0	10117	779009
1400.5362148284912	77	-28.609055	20.586905	11.017411	-82.66405	151.0	0.0	10117	789126
1419.5141713619232	78	-24.658932	20.031399	24.30944	-87.784996	151.0	0.0	10117	799243
1439.934501171112	79	-24.87466	20.213146	20.856403	-107.04972	151.0	0.0	10117	809360
1458.6624686717987	80	-25.712309	18.106174	8.479216	-68.42187	151.0	0.0	10117	819477
1477.4306185245514	81	-22.655132	15.779344	21.590946	-70.03739	151.0	0.0	10117	829594
1496.5717601776123	82	-25.16926	16.021257	6.471409	-61.485313	151.0	0.0	10117	839711
1515.185651063919	83	-22.560493	16.622574	5.7085953	-56.849182	151.0	0.0	10117	849828
1532.9216248989105	84	-22.454376	18.38018	13.42418	-73.31302	151.0	0.0	10117	859945
1552.3628463745117	85	-22.03071	17.677784	19.123035	-81.58412	151.0	0.0	10117	870062
1572.449858903885	86	-19.968712	15.106491	15.860861	-59.139156	151.0	0.0	10117	880179
1591.2080881595612	87	-24.37914	17.55464	12.426308	-80.295715	151.0	0.0	10117	890296
1608.5497405529022	88	-22.328789	15.259231	5.861575	-62.789448	151.0	0.0	10117	900413
1628.2191212177277	89	-21.64434	18.825922	29.079762	-90.68264	151.0	0.0	10117	910530
1646.5388870239258	90	-20.759436	18.011396	11.552648	-76.69587	151.0	0.0	10117	920647
1664.1682171821594	91	-20.295256	17.994905	13.711674	-63.926342	151.0	0.0	10117	930764
1679.9524309635162	92	-21.717302	15.465929	5.9242353	-79.12884	151.0	0.0	10117	940881
1696.1121158599854	93	-20.637169	16.349426	27.785181	-57.218624	151.0	0.0	10117	950998
1712.0148701667786	94	-17.315722	13.627014	11.953633	-63.198402	151.0	0.0	10117	961115
1728.7181701660156	95	-15.83389	16.390497	16.911324	-62.029293	151.0	0.0	10117	971232
1745.5330719947815	96	-12.745407	16.742313	31.856373	-55.28294	151.0	0.0	10117	981349
1762.276547908783	97	-19.903461	16.678133	14.708556	-64.67209	151.0	0.0	10117	991466
1779.0110964775085	98	-18.587475	18.319523	19.724783	-68.24705	151.0	0.0	10117	1001583
1793.3653399944305	99	-13.115659	13.745863	24.496021	-37.503025	151.0	0.0	10117	1011700
