Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2953.316201210022	41	-40.920044	22.944279	20.01635	-123.54339	151.0	0.0	50132	2105544
3019.0615124702454	42	-41.548553	24.159103	22.668396	-133.42632	151.0	0.0	50132	2155676
3082.3392238616943	43	-36.32222	22.865635	19.699238	-116.75229	151.0	0.0	50132	2205808
3150.459881067276	44	-37.85077	22.618233	22.79246	-129.88214	151.0	0.0	50132	2255940
3215.0252108573914	45	-38.97856	25.073671	43.454544	-159.35938	151.0	0.0	50132	2306072
3275.836809396744	46	-35.927204	23.564798	42.975586	-155.79561	151.0	0.0	50132	2356204
3336.887978553772	47	-33.990562	22.630455	45.860588	-159.62372	151.0	0.0	50132	2406336
3398.057690143585	48	-35.244507	23.465271	28.036581	-120.972374	151.0	0.0	50132	2456468
3460.1663291454315	49	-34.678307	24.83912	26.796122	-144.40332	151.0	0.0	50132	2506600
3521.1302008628845	50	-33.64324	20.856869	23.467306	-123.97546	151.0	0.0	50132	2556732
3577.7758972644806	51	-31.826492	21.686176	26.601562	-106.90366	151.0	0.0	50132	2606864
3633.907733440399	52	-30.044392	22.302359	27.394571	-138.23242	151.0	0.0	50132	2656996
3690.1759729385376	53	-28.859322	21.223957	26.720745	-101.45442	151.0	0.0	50132	2707128
3746.332610607147	54	-31.310818	22.007069	20.475126	-128.39397	151.0	0.0	50132	2757260
3803.1806740760803	55	-31.216196	21.09662	39.221134	-93.99368	151.0	0.0	50132	2807392
3861.3540499210358	56	-28.052744	22.447807	46.572906	-111.131454	151.0	0.0	50132	2857524
3918.0101594924927	57	-28.539577	22.387093	57.197193	-108.78647	151.0	0.0	50132	2907656
3974.4837424755096	58	-25.31526	20.945213	29.296429	-102.9026	151.0	0.0	50132	2957788
4030.2460613250732	59	-24.572514	20.430384	36.665413	-88.3335	151.0	0.0	50132	3007920
4086.216698884964	60	-26.093756	22.2357	31.380157	-148.61803	151.0	0.0	50132	3058052
4142.923401117325	61	-27.59365	22.223537	27.213549	-103.02024	151.0	0.0	50132	3108184
4200.815544366837	62	-25.117464	21.939217	40.67051	-108.069626	151.0	0.0	50132	3158316
4259.360918521881	63	-22.209484	20.319925	35.989548	-103.371376	151.0	0.0	50132	3208448
4317.337382078171	64	-26.063	21.931753	36.493607	-115.82902	151.0	0.0	50132	3258580
4375.255813121796	65	-25.397058	19.54307	23.881279	-105.06619	151.0	0.0	50132	3308712
4433.998596191406	66	-25.585884	21.474934	25.945179	-98.67329	151.0	0.0	50132	3358844
4491.206753730774	67	-23.036417	20.965174	22.897362	-96.40075	151.0	0.0	50132	3408976
4545.16611289978	68	-22.908283	20.444939	29.365679	-95.163475	151.0	0.0	50132	3459108
4599.076366424561	69	-20.760021	19.13101	28.239845	-139.05678	151.0	0.0	50132	3509240
4652.735644340515	70	-22.141031	20.974663	39.291737	-95.35598	151.0	0.0	50132	3559372
4706.727242231369	71	-19.680017	18.929117	32.767845	-94.31363	151.0	0.0	50132	3609504
4761.353224277496	72	-18.849009	18.305025	50.101128	-83.67978	151.0	0.0	50132	3659636
4812.325668811798	73	-19.33233	22.37773	40.77127	-95.87077	151.0	0.0	50132	3709768
4869.1315722465515	74	-19.874819	19.990515	25.510231	-130.89723	151.0	0.0	50132	3759900
4919.319839715958	75	-17.009727	19.217316	33.226833	-96.30647	151.0	0.0	50132	3810032
4963.327948093414	76	-18.112185	20.488089	52.39985	-88.6982	151.0	0.0	50132	3860164
5010.108198642731	77	-17.167097	21.27658	38.854668	-92.666046	151.0	0.0	50132	3910296
5055.769971370697	78	-15.475282	18.759487	51.824844	-68.532364	151.0	0.0	50132	3960428
5099.173454761505	79	-17.987833	23.183586	37.165806	-148.33249	151.0	0.0	50132	4010560
5142.557593345642	80	-16.380337	20.760618	37.152412	-95.39426	151.0	0.0	50132	4060692
5187.622678041458	81	-16.967974	18.68641	42.5841	-82.34458	151.0	0.0	50132	4110824
5231.657569408417	82	-13.94505	18.884336	38.609524	-76.027596	151.0	0.0	50132	4160956
5276.263356208801	83	-15.252875	18.182198	37.102707	-69.58437	151.0	0.0	50132	4211088
5321.606200695038	84	-12.961551	18.52385	43.987602	-93.76376	151.0	0.0	50132	4261220
5367.199027299881	85	-13.304761	18.85827	40.5657	-81.93849	151.0	0.0	50132	4311352
5412.99372959137	86	-15.824607	19.999456	34.78852	-83.43114	151.0	0.0	50132	4361484
5459.101403474808	87	-15.646693	20.028292	31.920181	-93.91472	151.0	0.0	50132	4411616
5505.444678068161	88	-14.473147	19.881954	70.031784	-80.339935	151.0	0.0	50132	4461748
5552.688195705414	89	-14.17134	19.613562	47.15452	-86.38347	151.0	0.0	50132	4511880
5597.347054719925	90	-16.527922	19.379251	31.032187	-72.80728	151.0	0.0	50132	4562012
5647.022493362427	91	-15.950904	17.52476	42.907784	-77.51404	151.0	0.0	50132	4612144
5693.379655838013	92	-15.091865	20.168978	38.723747	-140.84735	151.0	0.0	50132	4662276
5738.057367324829	93	-16.273045	19.774738	52.763733	-143.92914	151.0	0.0	50132	4712408
5783.518754482269	94	-13.910518	17.9305	32.76026	-78.527596	151.0	0.0	50132	4762540
5827.839376449585	95	-15.318055	18.957895	32.898636	-104.67383	151.0	0.0	50132	4812672
5872.42280626297	96	-14.427243	18.589624	41.212513	-78.07062	151.0	0.0	50132	4862804
5916.688834667206	97	-12.368376	16.91092	35.09483	-68.2052	151.0	0.0	50132	4912936
5960.536235809326	98	-11.405298	16.643808	26.830761	-67.82452	151.0	0.0	50132	4963068
6004.428279876709	99	-11.265204	17.328102	34.944664	-81.057526	151.0	0.0	50132	5013200
