Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
542.7853329181671	36	-32.024616	21.56814	10.841307	-118.54412	151.0	0.0	10117	374329
556.6038978099823	37	-26.181828	15.224496	6.1842356	-58.431396	151.0	0.0	10117	384446
571.0995011329651	38	-24.85998	15.789982	12.4278965	-73.55838	151.0	0.0	10117	394563
585.163088798523	39	-24.411205	16.858316	8.84902	-77.5744	151.0	0.0	10117	404680
599.3010759353638	40	-23.808853	18.140223	34.679283	-67.20289	151.0	0.0	10117	414797
613.6488716602325	41	-23.409014	17.639517	12.879856	-84.803604	151.0	0.0	10117	424914
628.5293707847595	42	-17.170544	12.5862875	6.0912476	-45.167328	151.0	0.0	10117	435031
642.7199342250824	43	-18.393494	16.970413	29.062744	-58.50717	151.0	0.0	10117	445148
655.9537146091461	44	-21.506895	16.170586	1.7738805	-65.21793	151.0	0.0	10117	455265
670.132374048233	45	-17.509804	16.974241	11.889979	-54.257576	151.0	0.0	10117	465382
683.9474666118622	46	-11.5599785	18.424603	17.360472	-83.09168	151.0	0.0	10117	475499
697.5284457206726	47	-16.196901	23.220755	28.289267	-102.29005	151.0	0.0	10117	485616
711.7269456386566	48	-16.294476	17.7655	14.524042	-65.36901	151.0	0.0	10117	495733
726.4462451934814	49	-16.12612	20.77759	34.616535	-70.84388	151.0	0.0	10117	505850
739.6462962627411	50	-11.13403	19.714476	41.380405	-68.95709	151.0	0.0	10117	515967
752.2412276268005	51	-13.401258	16.805973	20.292828	-61.634052	151.0	0.0	10117	526084
765.1803841590881	52	-10.992839	13.078993	20.226576	-39.197975	151.0	0.0	10117	536201
777.9300651550293	53	-12.065825	18.73291	41.12601	-69.5968	151.0	0.0	10117	546318
790.1971414089203	54	-5.8655686	18.512514	58.31159	-64.160576	151.0	0.0	10117	556435
802.6784892082214	55	-10.524368	18.906588	28.399265	-66.22137	151.0	0.0	10117	566552
815.3512921333313	56	-8.310751	15.501575	26.958609	-44.73795	151.0	0.0	10117	576669
828.35840010643	57	-7.197679	19.738031	37.92199	-100.983536	151.0	0.0	10117	586786
842.1868829727173	58	-8.845058	16.307022	33.211357	-44.877438	151.0	0.0	10117	596903
855.8561499118805	59	-5.5767627	15.477431	26.217419	-40.979828	151.0	0.0	10117	607020
868.3737053871155	60	-6.8348813	13.687745	30.90889	-35.48489	151.0	0.0	10117	617137
880.7201406955719	61	-7.501989	15.762637	30.53041	-48.782314	151.0	0.0	10117	627254
894.3656013011932	62	-5.949986	14.268826	25.354591	-41.230675	151.0	0.0	10117	637371
908.4420828819275	63	-8.239544	14.650982	19.826159	-49.27754	151.0	0.0	10117	647488
922.3672871589661	64	-6.25822	21.374222	26.98268	-130.99023	151.0	0.0	10117	657605
934.5926997661591	65	-5.6167693	15.415614	32.18488	-46.025116	151.0	0.0	10117	667722
947.256078004837	66	-5.2564063	16.902174	21.343548	-54.636177	151.0	0.0	10117	677839
959.7210569381714	67	-6.825186	18.352978	26.905418	-66.84021	151.0	0.0	10117	687956
972.7390766143799	68	0.79691225	13.736122	29.96759	-41.8999	151.0	0.0	10117	698073
988.3501842021942	69	-0.2721273	16.348549	38.09751	-46.12304	151.0	0.0	10117	708190
1003.7743029594421	70	-2.3797998	16.989841	46.899075	-44.201813	151.0	0.0	10117	718307
1018.2317118644714	71	-1.6983274	14.374111	31.995335	-65.87402	151.0	0.0	10117	728424
1032.222386598587	72	-3.4071116	17.58001	45.080055	-45.774952	151.0	0.0	10117	738541
1046.7512238025665	73	-0.7816113	15.119133	24.558495	-46.204185	151.0	0.0	10117	748658
1062.0815954208374	74	-0.31228957	14.400884	33.554893	-34.462967	151.0	0.0	10117	758775
1075.2419703006744	75	-3.2888558	14.878167	24.299728	-62.377815	151.0	0.0	10117	768892
1088.717297077179	76	-4.5375876	19.661108	42.59063	-92.54123	151.0	0.0	10117	779009
1102.5869498252869	77	1.3382382	17.428043	64.79094	-43.73246	151.0	0.0	10117	789126
1115.4026012420654	78	0.5445101	15.724706	43.026146	-55.615486	151.0	0.0	10117	799243
1128.1577405929565	79	-1.2629787	15.461644	32.247917	-49.157623	151.0	0.0	10117	809360
1140.6460309028625	80	-0.9922359	14.399853	27.351217	-48.646057	151.0	0.0	10117	819477
1153.604531288147	81	-2.1444542	15.233003	26.242172	-47.805767	151.0	0.0	10117	829594
1166.749030828476	82	-0.38991225	13.8656	28.692665	-57.660603	151.0	0.0	10117	839711
1180.2595777511597	83	0.21621843	13.493945	32.382713	-29.801556	151.0	0.0	10117	849828
1193.8584122657776	84	0.711737	15.694772	32.618362	-58.33502	151.0	0.0	10117	859945
1206.2301445007324	85	2.9255795	13.187407	37.08638	-25.042816	151.0	0.0	10117	870062
1219.528403520584	86	1.8199196	11.88553	29.610992	-22.418703	151.0	0.0	10117	880179
1232.6485998630524	87	1.0469682	15.6960745	33.0756	-52.795593	151.0	0.0	10117	890296
1245.4984748363495	88	4.8321114	10.394767	34.37082	-21.766487	151.0	0.0	10117	900413
1258.9182531833649	89	6.129987	14.108801	36.33413	-56.497112	151.0	0.0	10117	910530
1270.9204647541046	90	3.273606	15.850735	34.651062	-52.464817	151.0	0.0	10117	920647
1283.782244682312	91	7.7426095	15.527128	43.326073	-31.852474	151.0	0.0	10117	930764
1298.0645678043365	92	5.887789	14.330564	34.825527	-24.601719	151.0	0.0	10117	940881
1310.9913232326508	93	10.147299	11.713758	34.096046	-15.920382	151.0	0.0	10117	950998
1324.3024787902832	94	9.614347	13.580934	42.4906	-24.71787	151.0	0.0	10117	961115
1337.4573934078217	95	9.293096	11.593177	35.4405	-20.697098	151.0	0.0	10117	971232
1351.421285867691	96	10.375108	14.376037	48.680008	-29.289362	151.0	0.0	10117	981349
1364.7552571296692	97	9.43783	13.93944	34.004578	-22.79885	151.0	0.0	10117	991466
1377.1121082305908	98	7.7878337	13.750103	35.900845	-37.097656	151.0	0.0	10117	1001583
1390.7694716453552	99	8.452503	14.326951	45.31678	-23.737484	151.0	0.0	10117	1011700
