Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
4104.17754983902	62	33.38391	13.914369	58.59256	-40.579987	151.0	0.0	50132	3158316
4162.029517412186	63	37.167274	16.775173	68.60723	-20.877462	151.0	0.0	50132	3208448
4216.175371170044	64	44.478832	18.64074	76.63414	-20.98243	151.0	0.0	50132	3258580
4266.34280872345	65	52.711315	20.611345	83.13071	-30.128937	151.0	0.0	50132	3308712
4316.529589414597	66	56.263084	24.167435	88.55267	-15.780634	151.0	0.0	50132	3358844
4363.757728099823	67	61.139374	26.786438	97.52458	-24.715046	151.0	0.0	50132	3408976
4410.3207330703735	68	73.98477	23.95815	115.57503	-13.653008	151.0	0.0	50132	3459108
4461.72668337822	69	75.82133	21.813967	114.9924	-16.85342	151.0	0.0	50132	3509240
4511.050919294357	70	86.64433	22.594215	121.03972	-18.412325	151.0	0.0	50132	3559372
4559.913380146027	71	87.61109	21.907482	125.49759	-11.08805	151.0	0.0	50132	3609504
4612.190802097321	72	98.67111	23.408516	138.61713	-7.8308268	151.0	0.0	50132	3659636
4662.28582239151	73	100.006775	20.96256	134.98933	-13.713172	151.0	0.0	50132	3709768
4710.149339675903	74	103.981384	29.00182	146.92664	-12.012634	151.0	0.0	50132	3759900
4758.163143396378	75	91.00186	38.735474	144.16699	-20.988932	151.0	0.0	50132	3810032
4804.189970970154	76	107.476776	32.972023	160.20642	-17.892694	151.0	0.0	50132	3860164
4851.759360551834	77	114.398834	23.591301	151.86612	-11.626154	151.0	0.0	50132	3910296
4900.400107383728	78	116.20555	27.64029	158.45642	-12.615114	151.0	0.0	50132	3960428
4947.278566598892	79	124.66528	27.899672	172.23611	-10.209025	151.0	0.0	50132	4010560
4993.743859529495	80	117.04672	32.153973	160.59894	-7.2285323	151.0	0.0	50132	4060692
5041.1565117836	81	117.77263	31.292173	177.6186	-6.3621635	151.0	0.0	50132	4110824
5090.354268550873	82	124.70868	29.76717	173.75635	-10.050953	151.0	0.0	50132	4160956
5136.548745393753	83	126.68967	30.258738	177.51889	-9.20041	151.0	0.0	50132	4211088
5185.32043838501	84	129.55516	27.206959	175.80695	-10.196241	151.0	0.0	50132	4261220
5231.80557012558	85	132.2256	24.127401	173.53247	-11.296448	151.0	0.0	50132	4311352
5277.889931678772	86	127.38572	20.516977	169.6507	-3.5719786	151.0	0.0	50132	4361484
5325.923577785492	87	120.413216	44.00342	170.39816	-8.303088	151.0	0.0	50132	4411616
5376.351909637451	88	113.53513	56.72294	188.72818	-15.478409	151.0	0.0	50132	4461748
5427.076353788376	89	122.725624	29.725368	188.6124	-36.263702	151.0	0.0	50132	4511880
5476.693232297897	90	124.01029	25.402807	171.76927	-8.321032	151.0	0.0	50132	4562012
5523.266154766083	91	141.30339	22.50685	182.02097	-3.074273	151.0	0.0	50132	4612144
5572.892455101013	92	139.74242	20.1915	182.4603	-5.8911443	151.0	0.0	50132	4662276
5621.731603860855	93	148.56003	22.105505	202.73268	9.854082	151.0	0.0	50132	4712408
5668.644785404205	94	151.16727	22.41383	199.31866	5.2273107	151.0	0.0	50132	4762540
5717.428876161575	95	148.5394	25.809994	198.09	-1.1601253	151.0	0.0	50132	4812672
5766.49668264389	96	146.78693	22.648361	191.22858	-6.6619444	151.0	0.0	50132	4862804
5815.398822784424	97	148.9572	22.595821	193.52959	-4.4762707	151.0	0.0	50132	4912936
5863.923010826111	98	154.8151	16.429523	188.9148	-6.2502127	151.0	0.0	50132	4963068
5913.952561378479	99	147.5285	23.31011	188.47513	-8.434519	151.0	0.0	50132	5013200
