Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2437.404147386551	22	-69.360985	21.591707	-8.213797	-155.96735	151.0	0.0	50132	1153036
2555.824177980423	23	-66.99062	24.851357	2.581524	-159.00694	151.0	0.0	50132	1203168
2658.707501411438	24	-70.21074	28.931856	20.30751	-154.89883	151.0	0.0	50132	1253300
2759.0483253002167	25	-66.36302	28.720133	14.214518	-161.6219	151.0	0.0	50132	1303432
2878.7048847675323	26	-65.158424	28.546417	9.679273	-160.03586	151.0	0.0	50132	1353564
2991.4124808311462	27	-65.94183	30.062704	32.471798	-152.93793	151.0	0.0	50132	1403696
3106.014799594879	28	-63.11425	29.527452	21.376253	-156.55432	151.0	0.0	50132	1453828
3210.7060413360596	29	-61.46507	29.720167	22.93426	-161.5292	151.0	0.0	50132	1503960
3310.5558285713196	30	-62.299793	30.716007	20.880016	-171.89018	151.0	0.0	50132	1554092
3401.29062128067	31	-61.562042	29.162916	16.396418	-150.82973	151.0	0.0	50132	1604224
3488.1759536266327	32	-57.311665	26.290808	24.334286	-150.07526	151.0	0.0	50132	1654356
3558.9492194652557	33	-57.673546	25.911678	11.340862	-156.90497	151.0	0.0	50132	1704488
3624.28830909729	34	-56.18644	25.996117	2.6463056	-154.3131	151.0	0.0	50132	1754620
3686.298739671707	35	-52.484398	23.52006	4.3741646	-143.60872	151.0	0.0	50132	1804752
3748.9470291137695	36	-52.80152	24.557217	23.16647	-119.34213	151.0	0.0	50132	1854884
3813.731093645096	37	-48.376606	21.86028	25.694572	-126.99515	151.0	0.0	50132	1905016
3880.8552870750427	38	-48.69059	24.452024	0.08433789	-135.87718	151.0	0.0	50132	1955148
3944.8437671661377	39	-47.388172	24.792715	24.84983	-157.5107	151.0	0.0	50132	2005280
4007.2614147663116	40	-45.53818	22.224747	21.989407	-137.35977	151.0	0.0	50132	2055412
4068.508502960205	41	-47.385887	25.705915	29.575048	-152.18433	151.0	0.0	50132	2105544
4128.461526632309	42	-46.266235	26.408459	27.759533	-147.13812	151.0	0.0	50132	2155676
4192.272438526154	43	-42.11783	26.484741	19.19598	-124.77765	151.0	0.0	50132	2205808
4254.2382299900055	44	-44.077168	27.472317	31.68985	-171.49745	151.0	0.0	50132	2255940
4315.273030281067	45	-46.042564	27.875687	20.314083	-148.71591	151.0	0.0	50132	2306072
4376.32320523262	46	-43.883995	27.704	22.934166	-173.17471	151.0	0.0	50132	2356204
4440.813141107559	47	-41.363438	26.2258	32.680725	-130.95105	151.0	0.0	50132	2406336
4499.94131731987	48	-43.135777	25.43013	23.240726	-140.26443	151.0	0.0	50132	2456468
4555.187794923782	49	-40.75349	24.471039	42.17957	-123.35708	151.0	0.0	50132	2506600
4610.3499529361725	50	-39.683163	24.400883	19.094196	-140.30298	151.0	0.0	50132	2556732
4665.641071796417	51	-39.208893	24.331776	39.920734	-147.1676	151.0	0.0	50132	2606864
4721.336926460266	52	-38.940945	21.841352	29.841957	-121.80354	151.0	0.0	50132	2656996
4777.135452985764	53	-38.7053	20.442913	32.711926	-106.92024	151.0	0.0	50132	2707128
4827.804344892502	54	-37.92929	20.61364	24.992348	-99.448105	151.0	0.0	50132	2757260
4888.794505596161	55	-35.454357	19.322227	22.432898	-86.5031	151.0	0.0	50132	2807392
4932.914212703705	56	-35.361286	20.928654	20.538155	-116.73764	151.0	0.0	50132	2857524
4978.9544315338135	57	-31.390743	22.88622	53.603214	-141.15302	151.0	0.0	50132	2907656
5025.539757013321	58	-32.616077	22.231857	29.002296	-104.13208	151.0	0.0	50132	2957788
5069.578120231628	59	-32.894978	23.130405	34.28679	-166.59787	151.0	0.0	50132	3007920
5113.128420114517	60	-31.640831	21.518599	26.122082	-117.51192	151.0	0.0	50132	3058052
5156.7660138607025	61	-31.268347	24.116076	25.153456	-123.684875	151.0	0.0	50132	3108184
5201.999737977982	62	-28.919748	22.277624	65.68669	-95.513504	151.0	0.0	50132	3158316
5246.742917299271	63	-31.07113	22.850039	28.185307	-120.95909	151.0	0.0	50132	3208448
5291.11111998558	64	-30.394367	23.21419	26.958582	-99.33777	151.0	0.0	50132	3258580
5336.245149374008	65	-28.028732	24.928753	32.846935	-136.28326	151.0	0.0	50132	3308712
5381.412903547287	66	-28.189676	22.351034	43.79603	-110.68889	151.0	0.0	50132	3358844
5427.074677944183	67	-23.871668	21.32816	40.633923	-114.08891	151.0	0.0	50132	3408976
5473.073728561401	68	-27.02699	19.804403	32.36265	-86.38815	151.0	0.0	50132	3459108
5521.068682432175	69	-25.26319	21.197006	48.37829	-89.47651	151.0	0.0	50132	3509240
5566.910503149033	70	-25.558758	21.145624	45.587257	-114.2225	151.0	0.0	50132	3559372
5613.145651817322	71	-24.584675	19.625519	21.15447	-128.21704	151.0	0.0	50132	3609504
5662.312689065933	72	-21.544748	18.206467	28.630308	-106.18147	151.0	0.0	50132	3659636
5707.925356864929	73	-24.47645	16.873363	29.346367	-81.90807	151.0	0.0	50132	3709768
5753.758745193481	74	-25.181087	18.766413	26.989601	-106.71597	151.0	0.0	50132	3759900
5798.448851823807	75	-21.875408	19.761215	40.008415	-105.87075	151.0	0.0	50132	3810032
5843.777806758881	76	-22.674002	17.636326	31.62716	-88.77723	151.0	0.0	50132	3860164
5887.404492378235	77	-20.452148	17.641401	28.99611	-121.50719	151.0	0.0	50132	3910296
5931.248425245285	78	-19.9886	19.403772	29.466082	-133.4867	151.0	0.0	50132	3960428
5975.014977455139	79	-20.43981	17.44565	25.99288	-80.57753	151.0	0.0	50132	4010560
6018.251309394836	80	-17.70196	16.363947	29.958742	-79.45674	151.0	0.0	50132	4060692
6062.232632637024	81	-17.27442	17.262402	42.472763	-83.05887	151.0	0.0	50132	4110824
6106.485267877579	82	-17.180815	15.306175	28.487387	-78.30069	151.0	0.0	50132	4160956
6151.542911291122	83	-16.883469	16.451212	31.73106	-61.120575	151.0	0.0	50132	4211088
6205.345532655716	84	-16.771662	14.896838	26.059092	-89.156494	151.0	0.0	50132	4261220
6259.20866727829	85	-15.308285	15.484631	45.925632	-71.524666	151.0	0.0	50132	4311352
6312.275224685669	86	-14.432381	17.017923	30.155354	-92.82694	151.0	0.0	50132	4361484
6366.219205379486	87	-14.526117	13.673341	31.207489	-62.6065	151.0	0.0	50132	4411616
6422.84952378273	88	-13.595915	13.7586775	22.982677	-58.541203	151.0	0.0	50132	4461748
6482.273812532425	89	-13.743288	14.373393	44.025837	-61.69779	151.0	0.0	50132	4511880
6548.377237558365	90	-13.704935	14.54291	26.381908	-76.77024	151.0	0.0	50132	4562012
6604.914803743362	91	-12.093754	14.623301	31.996567	-72.73542	151.0	0.0	50132	4612144
6662.162642240524	92	-10.284647	14.945696	31.187307	-74.54308	151.0	0.0	50132	4662276
6718.265217542648	93	-11.232726	14.337755	31.03122	-66.39904	151.0	0.0	50132	4712408
6773.890639543533	94	-9.617631	14.266851	32.754826	-52.366657	151.0	0.0	50132	4762540
6829.718925952911	95	-9.809783	14.951467	29.683401	-65.405685	151.0	0.0	50132	4812672
6885.693532466888	96	-9.745369	14.284819	31.819988	-61.162037	151.0	0.0	50132	4862804
6943.000395298004	97	-9.527044	13.813562	25.720442	-68.123085	151.0	0.0	50132	4912936
6999.238377571106	98	-9.500095	13.036303	32.723785	-43.127926	151.0	0.0	50132	4963068
7059.416585445404	99	-7.750834	15.349378	30.429302	-65.944	151.0	0.0	50132	5013200
