Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
3105.770767211914	62	-27.982082	21.026508	26.923054	-136.42447	151.0	0.0	30049	1893087
3154.7676429748535	63	-30.396961	22.916018	43.3049	-115.50321	151.0	0.0	30049	1923136
3201.979911327362	64	-23.389523	20.796833	25.374886	-128.05968	151.0	0.0	30049	1953185
3249.188707113266	65	-27.536804	23.48256	20.066898	-107.549866	151.0	0.0	30049	1983234
3293.5221903324127	66	-23.666908	18.19829	22.13593	-99.46221	151.0	0.0	30049	2013283
3337.78821849823	67	-22.241653	20.556675	35.86807	-107.1241	151.0	0.0	30049	2043332
3380.969988822937	68	-25.167038	20.923819	23.721527	-87.81326	151.0	0.0	30049	2073381
3423.005007505417	69	-23.663242	21.301714	22.68397	-116.76242	151.0	0.0	30049	2103430
3466.305818796158	70	-24.491505	20.274231	25.050106	-113.12939	151.0	0.0	30049	2133479
3509.1686630249023	71	-22.466734	18.176134	17.197697	-93.609955	151.0	0.0	30049	2163528
3546.857232093811	72	-23.249853	23.261175	30.27453	-100.405525	151.0	0.0	30049	2193577
3582.95463180542	73	-21.936157	19.975574	29.777056	-104.014496	151.0	0.0	30049	2223626
3618.666642189026	74	-22.120876	17.647053	25.44168	-80.35618	151.0	0.0	30049	2253675
3653.8459470272064	75	-20.374199	18.984653	31.051422	-100.40705	151.0	0.0	30049	2283724
3689.7399876117706	76	-19.127586	18.935123	44.861645	-81.36346	151.0	0.0	30049	2313773
3724.7690057754517	77	-20.764877	19.695517	23.833113	-123.37491	151.0	0.0	30049	2343822
3759.8476219177246	78	-17.491076	18.14336	24.034054	-66.6166	151.0	0.0	30049	2373871
3795.3800795078278	79	-20.014359	21.257725	35.107525	-97.90937	151.0	0.0	30049	2403920
3832.6311769485474	80	-17.891981	19.061401	40.965813	-80.219376	151.0	0.0	30049	2433969
3868.416097164154	81	-20.188234	20.406067	27.260485	-81.485825	151.0	0.0	30049	2464018
3904.3885073661804	82	-18.32812	19.324652	26.152294	-73.296585	151.0	0.0	30049	2494067
3939.325268268585	83	-16.194199	19.047434	50.695652	-84.71423	151.0	0.0	30049	2524116
3974.7466220855713	84	-15.871241	18.85503	28.74921	-86.3201	151.0	0.0	30049	2554165
4009.357511281967	85	-17.630487	18.591131	22.444994	-92.54439	151.0	0.0	30049	2584214
4043.265072107315	86	-14.10269	17.584476	29.065002	-101.53807	151.0	0.0	30049	2614263
4077.730135679245	87	-14.921001	20.208588	25.12267	-94.08856	151.0	0.0	30049	2644312
4111.868834018707	88	-15.003953	21.858843	48.212822	-83.39302	151.0	0.0	30049	2674361
4146.032825469971	89	-12.087348	19.987097	40.101337	-99.940674	151.0	0.0	30049	2704410
4182.069714784622	90	-13.656751	18.690762	28.306034	-70.3777	151.0	0.0	30049	2734459
4217.1116280555725	91	-13.3971195	18.844707	58.609154	-92.94313	151.0	0.0	30049	2764508
4252.616804599762	92	-12.256164	19.310883	40.591484	-60.50572	151.0	0.0	30049	2794557
4287.652269124985	93	-12.80996	18.349998	41.120975	-79.76077	151.0	0.0	30049	2824606
4323.81415104866	94	-13.625633	18.181305	29.759073	-91.49213	151.0	0.0	30049	2854655
4358.98006439209	95	-13.286626	16.321304	40.033375	-72.725296	151.0	0.0	30049	2884704
4394.721336364746	96	-14.058952	18.127893	55.85412	-59.323708	151.0	0.0	30049	2914753
4430.47253036499	97	-17.22351	17.09743	31.904835	-60.828403	151.0	0.0	30049	2944802
4466.376492500305	98	-14.040685	18.25449	31.976948	-69.19591	151.0	0.0	30049	2974851
4501.676325559616	99	-14.61619	17.56286	34.225075	-104.14776	151.0	0.0	30049	3004900
