Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
3583.1887724399567	22	-50.22846	28.377117	22.431973	-155.77432	151.0	0.0	50132	1153036
3644.487939596176	23	-49.502277	28.824047	26.780495	-155.01605	151.0	0.0	50132	1203168
3706.035108089447	24	-50.466373	26.551092	18.433199	-128.43832	151.0	0.0	50132	1253300
3790.402745246887	25	-47.551945	24.436047	23.031649	-120.99763	151.0	0.0	50132	1303432
3984.9528436660767	26	-42.721603	23.638292	30.589752	-123.04393	151.0	0.0	50132	1353564
4068.8066244125366	27	-46.065193	23.724659	27.385277	-125.16337	151.0	0.0	50132	1403696
4153.399448156357	28	-40.90451	22.81808	13.462212	-151.0271	151.0	0.0	50132	1453828
4237.476430177689	29	-38.01531	22.10021	39.236576	-102.421394	151.0	0.0	50132	1503960
4323.858818531036	30	-36.64792	21.684078	30.663633	-115.02018	151.0	0.0	50132	1554092
4410.287832736969	31	-32.864056	21.715235	24.561634	-107.09337	151.0	0.0	50132	1604224
4496.283838748932	32	-33.553547	20.971474	19.515247	-138.63287	151.0	0.0	50132	1654356
4580.259637594223	33	-32.21657	21.995806	46.70737	-100.029175	151.0	0.0	50132	1704488
4663.208713054657	34	-28.77245	22.030357	42.487305	-114.38701	151.0	0.0	50132	1754620
4749.184880495071	35	-31.52608	23.827301	39.108215	-125.57283	151.0	0.0	50132	1804752
4834.383813381195	36	-31.618858	26.280458	46.02851	-128.52097	151.0	0.0	50132	1854884
4918.7921233177185	37	-25.411133	22.990461	31.46849	-108.203476	151.0	0.0	50132	1905016
5000.705552577972	38	-28.5055	25.10553	19.08323	-134.35812	151.0	0.0	50132	1955148
5083.2394762039185	39	-24.948742	20.523058	44.497128	-96.96878	151.0	0.0	50132	2005280
5165.10876250267	40	-24.668068	19.544104	20.445644	-104.44219	151.0	0.0	50132	2055412
5239.771661758423	41	-22.655668	20.032705	45.773933	-119.99913	151.0	0.0	50132	2105544
5314.492097377777	42	-24.095243	20.662708	23.077538	-100.39828	151.0	0.0	50132	2155676
5386.318370580673	43	-22.938293	20.97832	31.190441	-116.484085	151.0	0.0	50132	2205808
5463.714726924896	44	-18.655762	19.958784	34.145927	-87.692055	151.0	0.0	50132	2255940
5537.913870334625	45	-20.150734	19.850132	28.605045	-104.02969	151.0	0.0	50132	2306072
5612.92991733551	46	-16.329227	20.618773	50.64126	-87.29252	151.0	0.0	50132	2356204
5684.553327560425	47	-19.295813	19.221643	38.660404	-89.04554	151.0	0.0	50132	2406336
5757.611666917801	48	-16.357658	20.28749	34.88189	-88.126755	151.0	0.0	50132	2456468
5821.978098630905	49	-14.9044	18.086262	36.832123	-83.84529	151.0	0.0	50132	2506600
5884.922996044159	50	-14.0078745	19.2444	37.84722	-72.07349	151.0	0.0	50132	2556732
5950.383608818054	51	-13.758062	17.361193	48.324516	-71.37155	151.0	0.0	50132	2606864
6014.928100824356	52	-12.595111	20.86044	59.146904	-116.29721	151.0	0.0	50132	2656996
6078.647749662399	53	-11.691337	17.745829	36.29668	-84.99637	151.0	0.0	50132	2707128
6142.693270206451	54	-9.392884	16.855505	33.767303	-70.28871	151.0	0.0	50132	2757260
6204.5400223731995	55	-8.452438	17.186987	32.877407	-79.57809	151.0	0.0	50132	2807392
6273.933415174484	56	-6.9422793	16.493788	41.19302	-88.79137	151.0	0.0	50132	2857524
6336.8014323711395	57	-5.3284073	16.326735	35.13202	-66.26067	151.0	0.0	50132	2907656
6401.269049882889	58	-5.114197	16.16822	39.464115	-77.63417	151.0	0.0	50132	2957788
6464.914296627045	59	-3.492572	14.541136	33.37729	-62.491573	151.0	0.0	50132	3007920
6529.16565656662	60	-3.0966575	14.111199	33.80716	-56.15866	151.0	0.0	50132	3058052
6590.210873126984	61	-1.2802674	14.526995	39.139946	-94.32976	151.0	0.0	50132	3108184
6647.248408079147	62	-1.0803164	14.500774	51.553818	-57.45944	151.0	0.0	50132	3158316
6702.9546773433685	63	2.1360228	13.517743	34.91401	-46.567474	151.0	0.0	50132	3208448
6756.123907566071	64	1.5700077	14.281286	45.027905	-65.945175	151.0	0.0	50132	3258580
6808.1582889556885	65	3.1938624	13.255605	38.363792	-35.663467	151.0	0.0	50132	3308712
6854.138988018036	66	5.699547	13.821278	39.321594	-52.153446	151.0	0.0	50132	3358844
6901.551641225815	67	6.337792	13.383856	43.519497	-41.391453	151.0	0.0	50132	3408976
6946.8290140628815	68	7.938074	15.292698	47.265816	-56.35638	151.0	0.0	50132	3459108
7003.149330615997	69	9.7427225	14.432787	48.108448	-58.713882	151.0	0.0	50132	3509240
7050.142862796783	70	10.855244	13.570452	45.404087	-34.33691	151.0	0.0	50132	3559372
7097.373483657837	71	15.170711	13.1236725	45.701515	-31.833954	151.0	0.0	50132	3609504
7151.311017036438	72	15.842478	13.999446	47.927673	-39.963634	151.0	0.0	50132	3659636
7198.800053358078	73	18.631824	15.319498	58.846306	-38.487453	151.0	0.0	50132	3709768
7246.542544841766	74	20.73466	14.6956	58.86448	-29.348152	151.0	0.0	50132	3759900
7292.519278049469	75	26.29689	16.284477	64.19499	-23.185688	151.0	0.0	50132	3810032
7339.522233963013	76	30.395025	17.426306	71.67089	-27.0015	151.0	0.0	50132	3860164
7388.7824857234955	77	32.4765	18.287092	73.60805	-19.823029	151.0	0.0	50132	3910296
7438.537747144699	78	37.57965	17.800364	71.93275	-20.95071	151.0	0.0	50132	3960428
7484.376094579697	79	40.047688	19.424616	84.35417	-18.6294	151.0	0.0	50132	4010560
7530.812618732452	80	44.67319	19.013454	104.40958	-17.169222	151.0	0.0	50132	4060692
7576.5582139492035	81	45.63946	21.272583	100.882034	-42.918682	151.0	0.0	50132	4110824
7622.368785142899	82	47.8441	20.290646	99.064804	-10.182554	151.0	0.0	50132	4160956
7670.869166135788	83	50.193714	19.246904	92.88974	-14.536602	151.0	0.0	50132	4211088
7719.709802865982	84	53.75714	20.995127	94.01967	-23.410664	151.0	0.0	50132	4261220
7768.715112447739	85	56.631413	21.90262	108.69381	-14.950932	151.0	0.0	50132	4311352
7973.230843067169	86	60.784275	22.31164	112.944885	-27.677223	151.0	0.0	50132	4361484
8024.335223913193	87	63.022877	24.754307	105.55022	-36.131874	151.0	0.0	50132	4411616
8078.840678453445	88	69.29527	22.912457	114.72996	-12.178198	151.0	0.0	50132	4461748
8123.736133813858	89	75.500565	22.76207	122.27838	-44.946342	151.0	0.0	50132	4511880
8168.560653686523	90	77.5693	23.507591	122.20061	-13.99712	151.0	0.0	50132	4562012
8213.342520475388	91	78.94447	23.98601	121.61334	-26.58065	151.0	0.0	50132	4612144
8257.858533859253	92	74.098526	24.412197	123.17598	-16.79256	151.0	0.0	50132	4662276
8308.927698373795	93	77.02148	27.654856	128.79337	-28.614086	151.0	0.0	50132	4712408
8364.23816037178	94	81.44496	20.851593	121.33174	-17.635616	151.0	0.0	50132	4762540
8409.50313425064	95	83.40026	25.39453	139.43942	-28.361794	151.0	0.0	50132	4812672
8640.82722043991	96	88.71615	30.108654	143.71451	-20.279741	151.0	0.0	50132	4862804
8687.995346784592	97	85.413284	38.300423	152.17389	-27.83584	151.0	0.0	50132	4912936
8731.213823318481	98	89.27101	37.119587	163.90509	-28.606821	151.0	0.0	50132	4963068
8774.01069688797	99	95.87546	27.913012	150.19333	-22.530304	151.0	0.0	50132	5013200
