Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
6778.485079050064	64	-0.08002141	14.694186	64.37592	-40.89761	151.0	0.0	50132	3258580
6825.188454627991	65	0.25815398	13.063813	36.439926	-35.733097	151.0	0.0	50132	3308712
6872.038641214371	66	-1.5724702	13.073126	36.17311	-54.76443	151.0	0.0	50132	3358844
6920.414527416229	67	-0.30150622	13.612405	36.352676	-40.327892	151.0	0.0	50132	3408976
6974.999337911606	68	-0.43225265	13.599482	36.613075	-55.802784	151.0	0.0	50132	3459108
7025.438583374023	69	0.014589654	13.658759	51.151596	-37.838833	151.0	0.0	50132	3509240
7073.624500989914	70	2.3225164	11.501234	38.914238	-26.640827	151.0	0.0	50132	3559372
7125.246208429337	71	3.7797174	12.538127	44.1889	-27.936768	151.0	0.0	50132	3609504
7177.530076980591	72	4.2027726	10.98637	36.82733	-21.579914	151.0	0.0	50132	3659636
7227.088426589966	73	5.814746	11.5757265	41.781086	-30.221045	151.0	0.0	50132	3709768
7274.517447710037	74	6.375772	11.929962	45.79933	-30.998793	151.0	0.0	50132	3759900
7322.149827241898	75	7.0378876	11.5212755	34.629154	-23.990751	151.0	0.0	50132	3810032
7372.592545032501	76	9.18824	12.135244	39.596203	-30.62775	151.0	0.0	50132	3860164
7423.74156498909	77	11.04135	12.082058	48.45673	-21.790659	151.0	0.0	50132	3910296
7472.394713640213	78	14.277292	12.305048	53.878506	-22.792648	151.0	0.0	50132	3960428
7520.215575695038	79	17.09512	11.7609825	56.93437	-31.523922	151.0	0.0	50132	4010560
7567.48339509964	80	22.114563	11.879646	70.46935	-13.655807	151.0	0.0	50132	4060692
7614.781967163086	81	25.459911	12.571706	68.93356	-9.779216	151.0	0.0	50132	4110824
7664.15927529335	82	30.135866	13.502161	75.65812	-16.466606	151.0	0.0	50132	4160956
7714.63224864006	83	34.58761	13.96879	72.19472	-19.283302	151.0	0.0	50132	4211088
7765.19499707222	84	36.682487	17.014713	86.54025	-8.0358	151.0	0.0	50132	4261220
7973.075098991394	85	38.550556	17.388086	100.70605	-22.9562	151.0	0.0	50132	4311352
8025.888696670532	86	40.58462	18.419476	85.10354	-25.475887	151.0	0.0	50132	4361484
8079.949734687805	87	43.525745	16.908329	88.82538	-12.000231	151.0	0.0	50132	4411616
8125.9740834236145	88	46.951576	17.342348	84.52977	-7.230774	151.0	0.0	50132	4461748
8171.715214252472	89	47.834938	19.556252	95.98122	-28.030117	151.0	0.0	50132	4511880
8217.354168891907	90	56.42867	20.649717	103.25437	-31.418179	151.0	0.0	50132	4562012
8262.649894237518	91	58.57496	17.784912	98.670456	-8.0739	151.0	0.0	50132	4612144
8314.825145244598	92	61.9726	19.09182	106.76787	-10.230448	151.0	0.0	50132	4662276
8369.950096845627	93	71.146324	21.40135	113.68576	-76.88111	151.0	0.0	50132	4712408
8418.131053447723	94	76.743454	23.163609	123.37312	-25.511276	151.0	0.0	50132	4762540
8640.67296409607	95	81.368706	24.879267	142.46172	-14.163359	151.0	0.0	50132	4812672
8688.533007144928	96	85.05372	26.92819	135.56894	-19.853855	151.0	0.0	50132	4862804
8732.177547216415	97	88.90076	23.969215	141.95628	-27.879288	151.0	0.0	50132	4912936
8775.762073516846	98	89.89036	29.210415	143.76234	-19.146246	151.0	0.0	50132	4963068
8815.820528745651	99	91.01902	23.400736	149.98906	-13.175896	151.0	0.0	50132	5013200
