Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
3429.3910365104675	20	-47.55209	24.18933	2.629902	-129.92084	151.0	0.0	50132	1052772
3499.5041251182556	21	-44.564587	27.282501	24.029787	-148.1534	151.0	0.0	50132	1102904
3567.992320537567	22	-40.66962	24.667656	21.798265	-110.54289	151.0	0.0	50132	1153036
3629.1183836460114	23	-41.14906	24.768572	54.3882	-124.88545	151.0	0.0	50132	1203168
3690.6938247680664	24	-37.02423	23.43406	23.138634	-105.849884	151.0	0.0	50132	1253300
3761.525124311447	25	-37.647583	25.12395	36.430885	-127.985306	151.0	0.0	50132	1303432
3851.425640821457	26	-35.455494	23.990124	31.779434	-116.90609	151.0	0.0	50132	1353564
3985.0188105106354	27	-33.504177	21.899214	14.350244	-116.12399	151.0	0.0	50132	1403696
4061.838814496994	28	-34.725513	22.140768	36.88198	-133.89156	151.0	0.0	50132	1453828
4140.594707727432	29	-32.12516	21.799414	29.210838	-107.874435	151.0	0.0	50132	1503960
4221.070232391357	30	-28.931889	19.843712	42.991074	-82.04347	151.0	0.0	50132	1554092
4299.335084199905	31	-33.565548	20.228905	18.874144	-111.250916	151.0	0.0	50132	1604224
4377.954576015472	32	-29.912542	20.332272	30.197033	-103.038025	151.0	0.0	50132	1654356
4457.091893196106	33	-27.407114	18.267372	20.302315	-98.53258	151.0	0.0	50132	1704488
4536.120089054108	34	-26.491817	18.314869	22.84085	-107.29042	151.0	0.0	50132	1754620
4612.986716747284	35	-23.547367	18.612055	59.604717	-81.77658	151.0	0.0	50132	1804752
4693.819857120514	36	-24.820112	20.0801	28.349268	-113.89235	151.0	0.0	50132	1854884
4771.92400598526	37	-23.476057	18.175184	26.05829	-88.92452	151.0	0.0	50132	1905016
4850.534570217133	38	-21.775635	19.9651	39.95859	-91.96132	151.0	0.0	50132	1955148
4926.907678604126	39	-18.50038	18.42757	35.935024	-100.96408	151.0	0.0	50132	2005280
5004.193921089172	40	-21.86712	18.790056	29.962399	-85.42766	151.0	0.0	50132	2055412
5081.342277288437	41	-17.790674	18.23805	48.346466	-86.09944	151.0	0.0	50132	2105544
5158.387960910797	42	-17.786232	20.129541	34.054108	-166.07092	151.0	0.0	50132	2155676
5229.460811853409	43	-16.15301	16.602203	29.301113	-91.54328	151.0	0.0	50132	2205808
5302.3485271930695	44	-18.161663	18.753908	40.68953	-113.6359	151.0	0.0	50132	2255940
5374.603840351105	45	-13.959464	16.23212	45.21492	-75.62655	151.0	0.0	50132	2306072
5445.927171230316	46	-13.588408	18.01979	43.73006	-98.955536	151.0	0.0	50132	2356204
5514.821587562561	47	-13.476351	16.641014	34.744377	-71.34548	151.0	0.0	50132	2406336
5584.674278020859	48	-13.021093	17.884338	30.40739	-87.92777	151.0	0.0	50132	2456468
5655.7456407547	49	-12.74908	19.151518	41.709656	-79.663055	151.0	0.0	50132	2506600
5727.896300315857	50	-12.490911	18.655346	41.021362	-77.1273	151.0	0.0	50132	2556732
5793.60887670517	51	-11.985175	18.320461	45.16388	-102.17288	151.0	0.0	50132	2606864
5857.736236572266	52	-10.179431	17.73253	41.794075	-86.31807	151.0	0.0	50132	2656996
5921.569469213486	53	-8.929265	16.193819	60.812664	-83.40181	151.0	0.0	50132	2707128
5987.363886117935	54	-8.946669	16.344408	37.202915	-64.418015	151.0	0.0	50132	2757260
6051.397998332977	55	-8.840989	14.399852	29.813618	-75.39157	151.0	0.0	50132	2807392
6115.420702219009	56	-8.229645	15.152366	43.314518	-73.35596	151.0	0.0	50132	2857524
6179.284191608429	57	-7.751488	14.877715	35.27601	-64.49701	151.0	0.0	50132	2907656
6243.505792856216	58	-6.522218	14.556327	27.331165	-58.881615	151.0	0.0	50132	2957788
6310.490112543106	59	-5.721027	15.399668	35.859753	-53.17028	151.0	0.0	50132	3007920
6373.509905099869	60	-6.0624123	16.137552	36.68197	-57.85652	151.0	0.0	50132	3058052
6437.119938611984	61	-5.010314	15.384354	55.453796	-54.63454	151.0	0.0	50132	3108184
6499.786578178406	62	-5.3838744	15.532017	38.324825	-53.096104	151.0	0.0	50132	3158316
6563.434306144714	63	-5.0881133	16.114374	53.023026	-76.89065	151.0	0.0	50132	3208448
6624.139266729355	64	-4.563904	14.363369	26.705433	-62.229958	151.0	0.0	50132	3258580
6678.471616744995	65	-4.6055512	14.41092	37.05213	-53.574303	151.0	0.0	50132	3308712
6733.558879137039	66	-6.656784	13.550071	34.613266	-45.100887	151.0	0.0	50132	3358844
6788.596043348312	67	-4.77069	14.36468	53.498123	-39.522125	151.0	0.0	50132	3408976
6835.476986169815	68	-4.830191	11.89445	32.43844	-40.483658	151.0	0.0	50132	3459108
6882.524579524994	69	-2.5250456	12.971803	31.867863	-51.950737	151.0	0.0	50132	3509240
6930.4937443733215	70	-1.6925914	13.229435	34.44162	-47.566658	151.0	0.0	50132	3559372
6986.855232000351	71	0.007002819	13.665079	54.403656	-46.884052	151.0	0.0	50132	3609504
7035.238554954529	72	2.0811841	12.240781	32.90362	-33.71061	151.0	0.0	50132	3659636
7082.977575302124	73	0.6559644	12.341484	34.746216	-36.886353	151.0	0.0	50132	3709768
7136.677030086517	74	2.3605464	12.896944	38.797882	-31.605255	151.0	0.0	50132	3759900
7187.43718624115	75	2.836822	11.291538	35.806564	-38.72181	151.0	0.0	50132	3810032
7235.9499678611755	76	3.8487542	11.278548	38.98666	-33.609863	151.0	0.0	50132	3860164
7283.073947429657	77	6.0028605	11.657262	36.972763	-29.094261	151.0	0.0	50132	3910296
7331.43693614006	78	8.249764	12.622413	45.70617	-26.18459	151.0	0.0	50132	3960428
7381.122261047363	79	13.558464	12.342687	49.55877	-45.845837	151.0	0.0	50132	4010560
7432.75736284256	80	16.238966	12.2463665	53.843117	-18.976486	151.0	0.0	50132	4060692
7479.927965641022	81	19.806265	14.518145	55.19984	-41.666775	151.0	0.0	50132	4110824
7527.0569059848785	82	23.92549	13.229577	66.96858	-18.767372	151.0	0.0	50132	4160956
7573.739446401596	83	23.299225	14.401389	55.462383	-23.860209	151.0	0.0	50132	4211088
7620.57177901268	84	26.206001	15.909601	77.763504	-20.434908	151.0	0.0	50132	4261220
7669.864270687103	85	28.377213	14.922949	60.499775	-28.359343	151.0	0.0	50132	4311352
7719.433034658432	86	32.82698	15.370939	65.226776	-21.254074	151.0	0.0	50132	4361484
7769.705623626709	87	34.74247	15.075503	72.67336	-25.959042	151.0	0.0	50132	4411616
7973.310704946518	88	34.84998	15.8238535	83.94937	-22.798618	151.0	0.0	50132	4461748
8025.332682847977	89	37.09685	14.172494	65.334015	-14.588363	151.0	0.0	50132	4511880
8079.342633008957	90	40.895	14.237547	73.4228	-23.391857	151.0	0.0	50132	4562012
8125.192883729935	91	46.52077	17.26654	77.81036	-25.46276	151.0	0.0	50132	4612144
8170.50398349762	92	50.01032	17.678791	92.78062	-14.617682	151.0	0.0	50132	4662276
8216.154346942902	93	54.28225	17.904024	95.09625	-16.820559	151.0	0.0	50132	4712408
8261.5884578228	94	58.51226	21.050016	91.80445	-34.50379	151.0	0.0	50132	4762540
8313.677394628525	95	59.659237	22.729015	106.84413	-32.700523	151.0	0.0	50132	4812672
8368.747792720795	96	64.56603	23.300568	110.34677	-24.063059	151.0	0.0	50132	4862804
8416.771021842957	97	71.91567	22.340366	107.30052	-33.513527	151.0	0.0	50132	4912936
8640.908564805984	98	77.52465	20.234043	115.703705	-30.035923	151.0	0.0	50132	4963068
8688.299394130707	99	80.10176	23.037964	118.99598	-30.464207	151.0	0.0	50132	5013200
